smiles,property 
CC1CN(CCCNC(=O)c2onc(n2)c3ccncc3)CCN1c4cccc(C)c4,5.650469844985743
Cc1ccc(cc1C)N2CCN(CCCNC(=O)c3onc(n3)c4cncnc4)CC2,5.477453849893714
Cc1ccc(Cl)cc1N2CCN(CCCNC(=O)c3onc(n3)c4cncnc4)CC2,5.731569873326477
Cc1ccc(C)c(c1)N2CCN(CCCNC(=O)c3onc(n3)c4cncnc4)CC2,5.650182033483874
Cc1ccc(N2CCN(CCCNC(=O)c3onc(n3)c4cncnc4)CC2)c(C)c1,5.80555964777844
Fc1ccccc1N2CCN(CCCNC(=O)c3onc(n3)c4cncnc4)CC2,6.073024789721595
CC1CN(CCN1CCCNC(=O)c2onc(n2)c3cncnc3)c4cccc(C)c4,5.761918522991396
Cc1ccc(Cl)cc1N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.734192064465011
Fc1ccccc1N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,6.080973893788256
Cc1ccc(N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2)c(C)c1,5.803039154151766
Cc1ccc(cc1)N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.667567644875598
Cc1cccc(c1)N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.6191447483408155
Cc1cc(C)cc(c1)N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.483773633641426
Clc1cccc(c1)N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.691983482511899
Cc1ccc(C)c(c1)N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.652519773321539
O=C(NCCCN1CCN(CC1)c2ccccc2)c3onc(n3)c4cccnc4,5.7952709180470245
CC1CN(CCCNC(=O)c2onc(n2)c3cccnc3)CCN1c4cccc(C)c4,5.636372087407947
Cc1ccccc1N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.857953616138376
CC1CN(CCN1CCCNC(=O)c2onc(n2)c3cccnc3)c4cccc(C)c4,5.768721969956327
Cc1cccc(N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2)c1C,5.805747270430123
COc1ccccc1N2CCN(CCCNC(=O)c3onc(n3)c4cccnc4)CC2,5.918431199468214
CC(C)(C)N1C(=O)N(c2ccccc2)c3nc(Nc4ccccc4)ncc13,5.799729630470172
OC(=O)c1ccc(Nc2ncc3NC(=O)N(c4ccccc4)c3n2)cc1,5.983759335802968
CN1C(=O)N(c2ccccc2)c3nc(Nc4ccccc4)ncc13,6.106445245991331
CC(C)N1C(=O)N(c2ccccc2)c3nc(Nc4ccccc4)ncc13,5.857736848886194
OC(=O)c1ccc(Nc2ncc(c(Nc3ccccc3)n2)[N+](=O)[O-])cc1,6.852341806487769
OC(=O)c1ccc(Nc2ncc3NC(=O)CN(c4ccccc4)c3n2)cc1,6.198328227912413
OC(=O)c1ccc(Nc2ncc3c(Cl)nn(c4ccccc4)c3n2)cc1,6.759289731777381
COc1nn(c2ccccc2)c3nc(Nc4ccc(cc4)C(=O)O)ncc13,6.526281781690283
CN1N(c2ccccc2)c3nc(Nc4ccc(cc4)C(=O)O)ncc3C1=O,6.452601683619518
OC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,6.337192614427601
OC(=O)c1ccc(Nc2ncc(c(Nc3ccccc3)n2)C(F)(F)F)cc1,6.2925884148890106
OC(=O)c1ccc(Nc2ncc(C3C=NN=N3)c(Nc4ccccc4)n2)cc1,6.102214752933973
OC(=O)c1ccc(Nc2ncc(c(Nc3ccccc3)n2)c4ccncc4)cc1,6.377609694931928
OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,6.177450613352208
O[C@@H]1CC[C@H](CC1)Nc2ncc(Cl)c(NC34CC5CC(CC(O)(C5)C3)C4)n2,7.086114727333477
O[C@@H]1CC[C@H](CC1)Nc2ncc(Br)c(NC34CC5CC(CC(O)(C5)C3)C4)n2,7.117948757278645
O[C@@H]1CC[C@H](CC1)Nc2ncc(c(NC34CC5CC(CC(O)(C5)C3)C4)n2)C(F)(F)F,7.071171913492275
O[C@@H]1CC[C@H](CC1)Nc2ncc3nnn(c3n2)C45CC6CC(CC(O)(C6)C4)C5,6.6509645148949605
O[C@@H]1CC[C@H](CC1)Nc2ncc(c(NC34CC5CC(CC(O)(C5)C3)C4)n2)[N+](=O)[O-],7.540346801200518
OC(=O)COc1ccc(Nc2ncc3nnn(c3n2)C45CC6CC(CC(O)(C6)C4)C5)cc1,7.501108156901539
OC(=O)CCc1ccc(Nc2ncc(c(NC34CC5CC(CC(C5)C3)C4)n2)[N+](=O)[O-])cc1,7.416660888337389
OC(=O)c1ccc(Nc2ncc3nnn(c3n2)C45CC6CC(CC(O)(C6)C4)C5)cc1,7.452499626405462
OC(=O)c1ccc(Nc2ncc3nnn(c3n2)C45CC6CC(CC(C6)C4)C5)cc1,6.902435031508791
OC(=O)c1ccc(Nc2ncc(c(NC34CC5CC(CC(C5)C3)C4)n2)[N+](=O)[O-])cc1,7.540240029099396
O=C1OC(Nc2ncc3nnn(c4ccccc4)c3n2)c5ccccc15,6.398606768066413
COC(=O)COc1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.680309904547411
OC(=O)COc1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.89345362569246
OC(=O)COc1ccc(Nc2ncc(c(Nc3ccccc3)n2)[N+](=O)[O-])cc1,7.012072458312851
OC(=O)\C=C/c1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.932861034372209
O[C@@H]1CC[C@H](CC1)Nc2ncc3nnn(c4ccccc4)c3n2,6.188933928826425
O[C@@H]1CC[C@H](CC1)Nc2ncc(c(Nc3ccccc3)n2)[N+](=O)[O-],6.2683758008376
OC(=O)CCc1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.742284045968985
OC(=O)c1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.664310016046113
N(c1ccccc1)c2ncc3nnn(c4ccccc4)c3n2,6.714692012626431
[O-][N+](=O)c1cnc(Nc2ccccc2)nc1Nc3ccccc3,7.1077124192525964
OC(=O)c1ccc(Nc2ncc(c(NC34CC5CC(CC(O)(C5)C3)C4)n2)[N+](=O)[O-])cc1,8.173378427545883
Nc1nccc(n1)c2cc3C(=O)NC[C@H](CCF)c3[nH]2,6.128352076402331
O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,7.67995828383367
C1CC1Nc2nccc(n2)c3cnn4ncccc34,5.89351140025764
COc1ccc2c(cnn2n1)c3ccnc(NC4CC4)n3,6.043022755076023
C1CCC(C1)Nc2ccc3c(cnn3n2)c4ccnc(NC5CC5)n4,5.8385223966692825
C=Cc1ccc2c(cnn2n1)c3ccnc(NC4CC4)n3,6.141619075714846
C1CN(CCO1)c2ccc3c(cnn3n2)c4ccnc(NC5CC5)n4,5.804697447632387
C1CCN(C1)c2ccc3c(cnn3n2)c4ccnc(NC5CC5)n4,6.177944357172424
Oc1ccc2c(cnn2n1)c3ccnc(NC4CC4)n3,6.023159578339771
CC(C)Oc1ccc2c(cnn2n1)c3ccnc(NC4CC4)n3,5.911057889844116
Clc1ccc(CNc2nccc(n2)c3cnn4ncccc34)cc1,6.577398734376667
C(CNc1nccc(n1)c2cnn3ncccc23)CN4CCOCC4,6.2032444077000966
CN1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnn5ncccc45)cc2C(F)(F)F,7.288018747576714
CCN(CC)Cc1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1,7.362924759692832
[O-][N+](=O)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.911435569898155
[O-][N+](=O)c1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1,7.305094603296782
N#Cc1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.965868837386646
N#Cc1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1,7.131985482634218
N(c1cccc(c1)c2cocn2)c3nccc(n3)c4cnn5ncccc45,7.00238746755271
NC(=O)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.819823838488306
OC(=O)c1ccc(Nc2nccc(n2)c3cnn4ncccc34)cc1,6.566786589585097
CCN(CC)CCNC(=O)c1cccc(Nc2nccc(n2)c3cnn4ncccc34)c1,7.290459144983665
CC(C)Oc1ccc2c(cnn2n1)c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3,6.526193359972549
CN(C)CC(O)COc1ccc(Nc2nccc(n2)c3cnn4nc(ccc34)N5CCOCC5)cc1,6.446004790438681
CN1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnn5ncccc45)cc2,6.730492929225734
Fc1ccc(cc1)c2nn3ccccc3c2c4ccncc4,5.701845603867542
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5ccccc15,7.238409562938331
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(CO)ccc34)c5cc(F)ccc15,7.630158322069199
COCc1ccc2c(coc2c1)C3=C(C(=O)NC3=O)c4cn(C)c5ccc(F)cc45,7.746764154277013
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(O)ccc34)c5cc(F)ccc15,7.363158190798945
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5cc(I)c(F)cc45,7.210610002896343
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(F)c(Cl)cc15,7.210121882269634
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(CO)ccc34)c5cc(F)c(Cl)cc15,7.444543219044794
COc1ccc2c(coc2c1)C3=C(C(=O)NC3=O)c4cn(C)c5cc(Cl)c(F)cc45,7.233298834370375
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(OCC5CC5)ccc34)c6cc(F)c(Cl)cc16,7.368013681242061
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(OCC5CCC5)ccc34)c6cc(F)c(Cl)cc16,7.262190665463532
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5cc(Cl)c(F)cc45,7.116857720587028
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5cc(c(F)cc45)c6ccc(Cl)cc6,7.00293247158204
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(Br)ccc15,7.356297003237261
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5ccc(Br)cc45,7.260603690534719
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(CO)ccc34)c5cc(Br)ccc15,7.598762935505422
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(OCC#C)ccc34)c5cc(Br)ccc15,7.578355680509504
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(OCC=C)ccc34)c5cc(Br)ccc15,7.354567185478238
COc1ccc(COc2ccc3c(coc3c2)C4=C(C(=O)NC4=O)c5cn(C)c6ccc(Br)cc56)cc1,7.042362064445934
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccc(F)cc34)c5cc(Cl)ccc15,7.338220081921704
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5c(Br)cc(Br)cc45,7.495444229528349
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(I)ccc15,7.3579989793308656
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccc(F)cc34)c5cc(I)ccc15,7.4285204091724
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(CO)ccc34)c5cc(ccc15)C#N,7.647655505849185
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cc(ccc15)C6CC6,7.196607016701817
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccc(F)cc34)c5cc(ccc15)C#CC6CC6,7.682375982739998
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccc(F)cc34)c5cc6OCOc6cc15,7.587707462766528
COc1cc2c(cn(C)c2cc1Cl)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.315461577708596
COc1cc2c(cn(C)c2cc1I)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.345894849578256
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5ccc(O)cc15,7.23977593038525
COc1cccc2c(coc12)C3=C(C(=O)NC3=O)c4cn(C)c5cc(ccc45)C(F)(F)F,7.106818948664596
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccc(CO)c15,7.691366783404019
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(CO)ccc34)c5cccc(CO)c15,7.897763495245809
COCc1cccc2c(cn(C)c12)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.793580531856766
COCc1cccc2c(cn(C)c12)C3=C(C(=O)NC3=O)c4coc5cc(CO)ccc45,7.98161120794605
CCOC(=O)CCc1cccc2c(cn(C)c12)C3=C(C(=O)NC3=O)c4coc5ccccc45,7.390670282216719
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccc(CCC(=O)O)c15,7.483908453773234
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5cccc(O)c15,7.451550198184504
Cn1cc(C2=C(C(=O)NC2=O)c3coc4cc(F)c(F)cc34)c5ccc6ccccc6c15,7.160758129455218
COc1ccc(cc1O)c2csc3C(=O)c4cccn4c23,5.471353919297061
COc1ccc(cc1O)c2c[nH]c3C(=O)c4cccn4c23,5.883680755070536
COc1ccc(cc1OCc2ccccc2)c3c[nH]c4\C(=N/O)\c5cccn5c34,5.733842809287738
COc1ccc(cc1O)c2c[nH]c3\C(=N/O)\c4cccn4c23,5.818459665139027
NC[C@H](Cc1cccc(F)c1)NC(=O)c2cc(Br)c(s2)c3ccnc4[nH]ccc34,6.391550988864751
Cc1cc(Nc2nc(nc3ccccc23)c4ccccc4)n[nH]1,6.954777088192072
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)n[nH]3)c4ccccc4n2)cc1,6.764130478481421
O[C@@H]1CC[C@H](CC1)c2n[nH]cc2c3ccnc(NC4CCCC4)n3,5.535026779474538
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(CCCc5c(C)n[nH]c45)c3cc12,5.353176130201632
O=C1NC=Nc2[nH]c(cc12)c3ccnc(\C=C\c4ccc(CN5CCOCC5)cc4)c3,6.806351558324982
CN(C)CCOc1ccc(\C=C\c2cc(ccn2)c3cc4C(=O)NC=Nc4[nH]3)cc1,5.920468784208506
COc1ccc(CSc2oc(nn2)c3ccc4OCOc4c3)cc1F,7.438547111801448
COc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1F,7.276363993276032
C(Sc1oc(nn1)c2ccc3OCCc3c2)c4ccccc4,7.06489382366716
Fc1cccc(CSc2oc(nn2)c3ccc4OCCc4c3)c1,7.163392389887134
COc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1,7.039305721623263
Clc1cccc(CSc2oc(nn2)c3ccc4OCCc4c3)c1,6.993961352095297
Clc1ccccc1CSc2oc(nn2)c3ccc4OCCc4c3,6.681696776077974
Clc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1,6.822898696704235
N#Cc1cccc(CSc2oc(nn2)c3ccc4OCCc4c3)c1,7.425824019309772
FC(F)(F)c1cccc(CSc2oc(nn2)c3ccc4OCCc4c3)c1,7.042872300681256
COC(=O)c1cccc(CSc2oc(nn2)c3ccc4OCCc4c3)c1,6.77629601762167
COc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1Cl,7.118186714369777
COc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1C#N,7.456546748494034
COc1ccc(CSc2oc(nn2)c3ccc4OCCc4c3)cc1C(F)(F)F,7.423162602967744
Fc1cccc(CCc2oc(nn2)c3ccc4OCCc4c3)c1,6.709223011198931
Fc1cccc(CNc2oc(nn2)c3ccc4OCCc4c3)c1,7.0126493156761365
Fc1cccc(SCc2oc(nn2)c3ccc4OCCc4c3)c1,6.695039877085557
COc1ccc(CSc2oc(nn2)c3ccc4occc4c3)cc1C(F)(F)F,7.657075246457019
COc1ccc(CSc2oc(nn2)c3ccc4ncsc4c3)cc1C(F)(F)F,7.4369870870561545
COc1ccc(CSc2oc(nn2)c3ccc4[nH]ncc4c3)cc1C(F)(F)F,7.615367197301652
COc1ccc(CSc2oc(nn2)C3=CC=C4NC=CN4C3)cc1C(F)(F)F,7.871213518522152
COc1ccc(CSc2oc(nn2)c3ccc4ncccc4c3)cc1C(F)(F)F,7.445352067428052
COc1ccc(cc1)c2coc3ccc(cc23)c4oc(SCc5ccc(OC)c(c5)C(F)(F)F)nn4,7.3573640384931736
COc1ccc(cc1)c2coc3ccc(cc23)c4oc(SCc5cccc(c5)C(F)(F)F)nn4,7.063987186577288
COc1ccc(cc1)c2coc3ccc(cc23)c4oc(SCc5cccc(c5)C#N)nn4,7.262230919299986
COc1ccc(cc1)n2cnc3ccc(cc23)c4oc(SCc5ccc(OC)c(c5)C(F)(F)F)nn4,7.212998831504294
COc1ccc(cc1)n2cnc3ccc(cc23)c4oc(SCc5cccc(c5)C(F)(F)F)nn4,6.904067129136729
COc1ccc(cc1)n2cnc3ccc(cc23)c4oc(SCc5cccc(c5)C#N)nn4,7.091673837008167
Cn1cnc2ccc(cc12)c3oc(SCc4cccc(c4)C(F)(F)F)nn3,7.257350055910553
[O-][N+](=O)c1ccc(NCCNc2ncc(c3ncc[nH]3)c(n2)c4ccc(Cl)cc4Cl)nc1,7.912954621083261
ClCCN1C(=O)SN(C1=O)c2ccccc2,5.993947293792187
CCOC(=O)CN1SC(=O)N(C1=O)c2cccc(c2)C(=O)OCC,5.7567006794446645
CCOC(=O)CN1SC(=O)N(C1=O)c2ccc(cc2)C(=O)OCC,5.631532712214519
Fc1ccc(CN2C(=O)SN(CCc3ccccc3)C2=O)cc1,5.449328761808036
CCOC(=O)CN1SC(=O)N(CC(=O)N2CCCCC2)C1=O,6.247824948680635
O[C@@H]1CC[C@H](CC1)Nc2ccc3nnc(c4cccc(c4)C(F)(F)F)n3n2,5.967639525842559
FC(F)(F)c1cccc(c1)c2nnc3ccc(NC4CCNCC4)nn23,6.243846230683822
Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCCSC(=N)N)c4ccccc34)c5ccccc15,7.208790694069906
COc1cc(C2=C(C(=O)NC2=O)c3cn(CCN4CCN(C)CC4)c5ccccc35)c6occc6c1,7.778119492730928
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(F)cc4Cl)cc1,7.33705806955593
Cn1cc(C2=C(C(=O)NC2=O)c3cc(Cl)ccc3Cl)c4ccccc14,7.275407227473302
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(Cl)cc4Cl)cc1,7.183484883197664
CCCCNc1nccc(n1)C2=NNC(=O)C(=C2)C(=O)NCCCc3cccnc3,6.898110212809112
Oc1ccc(cc1F)C2=NNC(=O)C(=C2)C(=O)NCc3ccc(Cl)cc3,6.293363729837812
Oc1ccc(C(=O)NCCc2ccc(NC(=O)CN3CCOCC3)cc2)c4nc([nH]c14)c5ccc(F)cc5,7.105040373703327
Fc1ccc(CNC(=O)C2=CC(=NNC2=O)c3ccncc3)c(F)c1,6.4697115570887265
CS(=O)(=O)NCCc1ccc(NC(=O)c2ccc(O)c3[nH]c(nc23)c4ccc(Cl)cc4Cl)cc1,6.688274215237978
CN1C=C(C=CC1=O)C2=NNC(=O)C(=C2)c3nc4ccccc4[nH]3,6.701645500788631
Nc1nc(Nc2ccccc2)sc1C(=O)C3CC3,6.509143962085121
O=C1SN(CCc2ccccc2)C(=O)N1Cc3ccccc3,5.424425900753516
CNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(Cc5ccccc5)CC4)n2,6.7666626299482955
Nc1nccc(n1)c2c[nH]c3ccccc23,5.037111509732437
Nc1nccc(n1)c2cc3ccccc3[nH]2,4.966779622657443
Cc1cc(Nc2nc(nc3ccccc23)c4ccncc4)n[nH]1,6.960277222910459
Cc1cc(Nc2nc(Nc3ccccc3)nc4ccccc24)n[nH]1,7.333806423622151
CN(c1ccccc1)c2nc(Nc3cc(C)[nH]n3)c4ccccc4n2,6.791909911605183
Cc1cc(Nc2nc(Oc3ccccc3)nc4ccccc24)n[nH]1,7.188909276242518
Cc1cc(Nc2nc(Sc3ccccc3)nc4ccccc24)n[nH]1,7.0549988889201325
Cc1cc(Nc2nc(Sc3ccccc3Cl)nc4ccccc24)n[nH]1,6.946040119854514
Cc1cc(Nc2nc(Sc3cccc(Cl)c3)nc4ccccc24)n[nH]1,6.951715225039189
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3)nc4ccccc24)n[nH]1,6.856280750676843
Cc1cc(Nc2nc(Sc3cccc(Cl)c3Cl)nc4ccccc24)n[nH]1,7.160664523855968
Cc1cc(Nc2nc(Sc3ccc(Cl)cc3Cl)nc4ccccc24)n[nH]1,6.8910944217137216
Cc1cc(Nc2nc(Sc3c(Cl)cccc3Cl)nc4ccccc24)n[nH]1,7.142464852340662
COc1ccccc1Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2,7.048658292498889
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,7.100349395958086
COc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1OC,7.0563648106261025
Cc1cc(Nc2nc(Sc3ccc(NS(=O)(=O)C)cc3)nc4ccccc24)n[nH]1,7.244548718738479
CN(C(=O)C)c1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,6.28833827494214
CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)c4ccccc4n2)cc1,7.044931726728039
Cc1cc(Nc2nc(Sc3ccc(NC(=O)C4CC4)cc3)nc5ccccc25)n[nH]1,7.392115511523811
CC(=O)Nc1ccc(Sc2nc(Nc3cc[nH]n3)c4ccccc4n2)cc1,6.776137488138839
CC(=O)Nc1ccc(Sc2nc(Nc3cc([nH]n3)C4CC4)c5ccccc5n2)cc1,6.568401444753063
O=C1NC(=O)C(=C1c2c[nH]c3ccccc23)n4ccc5ncccc45,6.2218507321117755
Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCCN4CCOCC4)c5ccccc35)c6ncccc16,7.043021349596984
Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCCn4ccnc4)c5ccccc35)c6ncccc16,6.929655094029565
Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCN4CCOCC4)c5ccccc35)c6ncccc16,7.30976301969246
Cn1cc(C2=C(C(=O)NC2=O)c3cn(CCCO)c4ccccc34)c5ncccc15,7.2402918241018455
O=C1NC(=O)C(=C1c2cn(CCCn3ccnc3)c4ccccc24)n5ccc6ncccc56,6.5043576814962485
COc1ccc2c(c1)c(cn2CCCn3ccnc3)C4=C(C(=O)NC4=O)n5ccc6ncccc56,6.676724295779679
Brc1ccc2c(c1)c(cn2CCCn3ccnc3)C4=C(C(=O)NC4=O)n5ccc6ncccc56,6.617641504454187
Brc1ccc2c(cn(CCCn3ccnc3)c2c1)C4=C(C(=O)NC4=O)n5ccc6ncccc56,6.532078869885958
Fc1ccc2c(cn(CCCn3ccnc3)c2c1)C4=C(C(=O)NC4=O)n5ccc6ncccc56,6.564322687915038
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)n3ccc4ncccc34)c5ccccc15,6.157815964571633
COc1ccc2c(c1)c(cn2CCCN(C)C)C3=C(C(=O)NC3=O)n4ccc5ncccc45,6.349402590511669
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)n3ccc4ncccc34)c5ccc(Br)cc15,6.189709689516175
CN(C)CCCn1cc(C2=C(C(=O)NC2=O)n3ccc4ncccc34)c5ccc(F)cc15,6.224875427327081
O=C1NC(=O)C(=C1c2cn(CCCN3CCCCC3)c4ccccc24)n5ccc6ncccc56,6.6197232261203505
O=C1NC(=O)C(=C1c2cn(CCCN3CCOCC3)c4ccccc24)n5ccc6ncccc56,6.662839413792705
O=C1NC(=O)C(=C1c2cn(CCn3ccnc3)c4ccccc24)n5ccc6ncccc56,6.562435626464382
O=C1NC(=O)C(=C1c2cn(CCCCn3ccnc3)c4ccccc24)n5ccc6ncccc56,6.5734680235372345
Oc1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.183062045837396
CCSc1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.165244202876392
CCN(CC)c1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.084765468842763
COc1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.435138701566073
CSc1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.082989088298472
O=C1NC(=O)\C(=C\c2ccc(cc2)c3cccs3)\N1,5.0976683663756335
O=C1NC(=O)\C(=C\c2ccc(cc2)c3ccsc3)\N1,5.063381835442366
Clc1ccc(\C=C\2/NC(=O)NC2=O)cc1,5.0111142517853
CC(C)(C)c1oc(CSc2cnc(NC(=O)C3CCNCC3)s2)nc1,6.253042277910886
CN1CCN(CC1)c2ccc3nc([nH]c3c2)C4=C(N)c5c(F)cccc5NC4=O,6.616060367017415
CN1CC[C@@H]([C@H](O)C1)c2c(O)cc(O)c3C(=O)C=C(Oc23)c4ccccc4Cl,5.947497829588834
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(=O)c3c(F)cccc3F,7.062612178613515
CN(C)C[C@@H]1CCn2cc(C3=C(C(=O)NC3=O)c4cn(CCO1)c5ccccc45)c6ccccc26,7.054799711291547
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccccc9,6.398112715656309
Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,5.9751670275471795
C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.46446329172224
OC(=O)Cc1c2NC(=O)c3ccccc3n2c4ccccc14,5.822440954718237
N#C\C(=C/1\Nc2ccccc2S1)\c3ccnc(NCCc4cccnc4)n3,6.818239297990829
C[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.063739114595394
CC[S+]([O-])c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.257759040374966
CCS(=O)(=O)c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.339187339780614
Cc1oc(cc1)c2ccc3occ(c4ccc(cc4)S(=O)(=O)C)c3c2,6.8830201673037426
Cc1oc(cc1)c2ccc3occ(c4ccc(cc4)C(=O)O)c3c2,6.665486137827306
COc1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,6.780362152276098
CSc1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,6.5664754324010355
Cc1oc(cc1)c2ccc3occ(c4ccc(cc4)C(=O)N)c3c2,6.920353783363052
COc1cccc(c1)c2coc3ccc(cc23)c4oc(C)cc4,6.896229220292913
Cc1oc(cc1)c2ccc3occ(c4ccncc4)c3c2,6.788799702703237
CC(=O)c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,6.379443773213265
Cc1oc(cc1)c2ccc3occ(c4ccc(F)cc4)c3c2,6.741099780843537
CC(O)c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,7.034895903553423
Cc1oc(cc1)c2ccc3occ(c4ccc(O)cc4)c3c2,6.6711039310122935
COC(=O)c1ccc(cc1)c2coc3ccc(cc23)c4oc(C)cc4,6.459323907154441
