smiles,property 
COc1ccccc1CCNc2nc(NC(Cc3c[nH]c4ncccc34)C(=O)N)nc(n2)N(C)[C@@H](C)c5ccccc5,7.810508247871566
COc1ccccc1CCNc2nc(NC(Cc3c[nH]c4ncccc34)C(=O)N)nc(Nc5ccc6ncccc6c5)n2,7.368616212730017
COc1ccc(Nc2nc(NCCc3ccccc3F)nc(Nc4ccc5ncccc5c4)n2)cc1OC,7.035601310994149
COc1ccc(Nc2nc(NC(Cc3c[nH]c4ncccc34)C(=O)N)nc(Nc5ccc6ncccc6c5)n2)cc1OC,7.12011815539168
CNc1nc(NCCc2ccccc2OC)nc(Nc3ccc4ncccc4c3)n1,7.4070595775816
CC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1CCC(=O)O,6.739800827578429
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(Br)cc23)[nH]c4CCCC(=O)c14,6.889989740381673
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)[N+](=O)[O-])[nH]c4CCCC(=O)c14,6.4612603211485995
COc1cc(ccc1O)c2ccc3NC(=O)\C(=C/c4[nH]c5CCCC(=O)c5c4CCC(=O)O)\c3c2,6.403292804798719
COc1ccc(cc1OC)c2ccc3NC(=O)\C(=C/c4[nH]c5CCCC(=O)c5c4CCC(=O)O)\c3c2,6.49164948581238
CC(=O)Nc1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,6.887144139822607
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(NC(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,7.805713264522789
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,7.211591186212849
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)CC=C)[nH]c4CCCC(=O)c14,7.034376789112693
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc4ccccc4)[nH]c5CCCC(=O)c15,6.491428567955249
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)Cc4ccc(F)cc4)[nH]c5CCCC(=O)c15,6.485087906880768
NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,7.2637475246023016
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,7.379900840034318
CN(C)S(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,7.341903322579646
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCCC4)[nH]c5CCCC(=O)c15,7.590238080836123
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCCCC4)[nH]c5CCCC(=O)c15,7.5736245230887915
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCOCC4)[nH]c5CCCC(=O)c15,7.512805880283651
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCc5ccccc45)[nH]c6CCCC(=O)c16,7.072014019610338
CCS(=O)(=O)Nc1ccc2NC(=O)\C(=C/c3[nH]c4CCCC(=O)c4c3CCC(=O)O)\c2c1,7.2800998116847
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,6.657721859618893
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)Cc4ccccc4)cc23)[nH]c5CCCC(=O)c15,6.9773451894750265
CCOC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,6.3350083812575395
O=C(CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15)N6CCCC6,6.183028694617468
O=C(CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15)N6CCOCC6,6.010338892964063
CNC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,6.156878501953653
O=C(CCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCc5ccccc45)[nH]c6CCCC(=O)c16)N7CCOCC7,6.3681077521910545
O=C1CCCc2[nH]c(\C=C\3/C(=O)Nc4ccc(NS(=O)(=O)c5ccccc5)cc34)c(CCCN6CCCC6)c12,6.349877053704594
CN(C)CCCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,5.851391542849938
CCN(CC)CCCc1c(\C=C\2/C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc23)[nH]c5CCCC(=O)c15,5.9351581509715885
CN(C)CCCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCc5ccccc45)[nH]c6CCCC(=O)c16,6.274703509142752
CCN(CC)CCCc1c(\C=C\2/C(=O)Nc3ccc(cc23)S(=O)(=O)N4CCc5ccccc45)[nH]c6CCCC(=O)c16,6.341858604688617
CCOC(=O)CCc1c(\C=C\2/C(=O)Nc3ccccc23)[nH]c4CCCC(=O)c14,6.499808815683663
CCOC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCCC(=O)c14,6.343852410964109
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccccc23)[nH]c4CCCC(=O)c14,6.952673009348055
OC(=O)CCc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCCC(=O)c14,6.774861813000706
CC1(C)CC(=O)c2c(CCC(=O)O)c(\C=C\3/C(=O)Nc4ccc(F)cc34)[nH]c2C1,6.461253713671299
C[C@]12O[C@H](C[C@]1(O)CO)n3c4ccccc4c5c6C(=O)NCc6c7c8ccccc8n2c7c35,7.840498328772428
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(F)c3)c12,5.688334577836097
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)Nc5ccccc5,7.395293233717899
C[C@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCOCC4)c2s1)c5ccccc5,7.5866724815675
C[C@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,7.524413920003688
CC(C)NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1,7.235441839120236
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)NC5CCc6ccccc56,7.187603034849251
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)NC(c5ccccc5)c6ccccc6,7.585154138346105
CCNC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1,7.398669457967456
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)NC5CCCc6ccccc56,7.096522509811368
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)NC(C)(C)c5ccccc5,7.371714608291168
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)NCc5ccccc5,7.000675424884538
CC[C@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,7.131103371548236
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)N[C@H](CN5CCCC5)c6ccccc6,7.027646576937857
O=C(N[C@H](CN1CCOCC1)c2ccccc2)c3cc4[nH]nc(NC(=O)c5ccc(cc5)N6CCOCC6)c4s3,7.123820977804959
O=C(N[C@H](CN1CCCC1)c2ccccc2)c3cc4[nH]nc(NC(=O)c5ccc(cc5)N6CCOCC6)c4s3,7.0784765453777725
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4cc(sc34)C(=O)N[C@H](CN5CCOCC5)c6ccccc6,7.072165745774367
CC(NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,7.815540549780061
O=C(Nc1n[nH]c2cc(sc12)C(=O)NCc3ccccc3)c4ccc(cc4)N5CCOCC5,7.036573264022296
CCC(NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,7.433956100538619
CC[C@@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,7.677713922197243
C[C@@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2s1)c5ccccc5,8.277941958481712
C[C@@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCOCC4)c2s1)c5ccccc5,8.362436804994434
N(c1ccccc1)c2nc(cn3ccnc23)c4cccnc4,5.426190624653559
C1CN(CCO1)c2ccc(Nc3nc(cn4ccnc34)c5cccnc5)cc2,6.111780660186027
COc1ccc(Nc2nc(cn3ccnc23)c4cccnc4)cc1,5.439222143099459
Clc1ccc(Nc2nc(cn3ccnc23)c4cccnc4)cc1,5.186992394964875
CC(=O)Nc1ccc(Nc2nc(cn3ccnc23)c4cccnc4)cc1,6.047894614034693
O=C(Nc1ccc(Nc2nc(cn3ccnc23)c4cccnc4)cc1)c5ccccc5,6.648440438513149
COc1ccc(Nc2nc(cn3ccnc23)c4ccn(C)n4)cc1,5.701152926478606
COc1ccc(Nc2nc(cn3ccnc23)c4cccc(N)c4)cc1,5.323302921148954
COCC(=O)Nc1cccc(c1)c2cn3ccnc3c(Nc4ccc(OC)cc4)n2,5.971740134405247
COc1ccc(Nc2nc(cn3ccnc23)c4cccc(NC(=O)Nc5ccccc5)c4)cc1,6.2830651143459235
COc1ccc(NC(=O)Nc2cccc(c2)c3cn4ccnc4c(Nc5ccc(OC)cc5)n3)cc1,6.289755814396456
COc1ccc(Nc2nc(cn3ccnc23)c4cccc(NS(=O)(=O)c5ccc(OC)cc5)c4)cc1,5.8339705356443705
COc1ccc(Nc2nc(cn3ccnc23)c4cccc(NS(=O)(=O)c5cccnc5)c4)cc1,5.795311916487628
Cc1cnc2c(Nc3ccc(cc3)N4CCOCC4)nc(cn12)c5cccnc5,6.666699376099025
Brc1cnc2c(Nc3ccc(cc3)N4CCOCC4)nc(cn12)c5cccnc5,6.664732235714069
C1CN(CCO1)c2ccc(Nc3nc(cn4c(cnc34)c5cccnc5)c6cccnc6)cc2,6.190405235079725
Clc1cnc2c(Nc3ccc(cc3)N4CCOCC4)nc(cn12)c5cccnc5,6.451336794838025
C[C@@H]1CN(C[C@H](C)O1)C2(CC2)c3cc(Nc4nc(C)cn5c(cnc45)c6cn[nH]c6)sn3,7.112974125369497
CC1=C(C(c2occc2)n3c(N1)nc4ccccc34)C(=O)Nc5ccc(cc5)C(F)(F)F,5.396147369292516
CC1=C(C(c2occc2)n3c(N1)nc4ccccc34)C(=O)Nc5ccc(cc5)[N+](=O)[O-],5.451339941827204
CC1=C(C(c2occc2)n3c(N1)nc4ccccc34)C(=O)Nc5ccc(F)c(Cl)c5,5.20354066454364
CC1=C(C(c2occc2)n3c(N1)nc4ccccc34)C(=O)Nc5ccc(F)cc5,5.26176921557712
COc1ccc(NC(=O)C2=C(C)Nc3nc4ccccc4n3C2c5occc5)cc1,5.480182209528397
CC1=C(C(c2occc2)c3c[nH]nc3N1)C(=O)Nc4ccc(F)cc4,5.2202509746371595
COc1ccc(NC(=O)C2=C(C)Nc3n[nH]cc3C2c4occc4)cc1,5.45921872922476
CC1=C(C(c2occc2)c3c[nH]nc3N1)C(=O)Nc4ccc(F)c(Cl)c4,5.1559201036746884
CC1=C(C(C2=C(CC(C)(C)CC2=O)N1)c3ccccc3)C(=O)Nc4ccc(Cl)cc4,5.303051160543136
COc1ccc2cc([nH]c2c1)c3n[nH]c4cccnc34,5.4344679058607035
COc1ccc2cc([nH]c2c1)C(=O)C3CCC(CC3)C(C)C(=O)NCCC4=CCCCC4,5.537216380379329
COc1ccc(OCC(O)Cn2c(N\N=C\c3ccccc3O)nc4N(C)C(=O)NC(=O)c24)cc1,5.280264173825388
CCOc1ccc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2c1,5.8632758773797224
Cc1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c3ccccc3N)cc1,5.117362956490778
CCOc1ccc(NC(=O)Cn2c(Nc3ccc(OCC)cc3)nc4N(C)C(=O)NC(=O)c24)cc1,5.434486312404613
COc1ccc(cc1)C(=O)Nc2ccccc2C(=O)NC(Cc3ccc(O)cc3)C(=O)Nc4ccc(C)cc4C,5.902942136824825
Clc1cccc(C(=O)N2CCN(Cc3cccc(Nc4nccs4)c3)CC2)c1Cl,8.581476093401287
OC(=O)c1cccc(Nc2ncc3ccn(C4CCCCC4)c3n2)c1,8.289963712807264
Fc1c(cccc1C(F)(F)F)C(=O)N2CCN(Cc3cccc(Nc4cc[nH]n4)n3)CC2,8.044671422536213
Cc1ccc(cc1)c2nnc(Nc3ccc(Oc4ncccc4c5c[nH]nc5N)cc3)c6ccccc26,5.857898885405374
Cc1cc(NC2=NN(Cc3ccc(F)cc3)C(=O)c4ccccc24)n[nH]1,7.387116598548924
Cc1cc(NC2=NN(Cc3cccnc3)C(=O)c4ccccc24)n[nH]1,7.493590038395831
Cc1ccc(cc1)N2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O,7.060252493698835
Cc1cccc(c1)N2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O,6.987924335837976
Cc1cc(NC2=NN(Cc3cc(F)ccc3F)C(=O)c4ccccc24)n[nH]1,7.523693233015245
COc1ccc(cc1)N2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O,7.022730874388842
Cc1cc(NC2=NN(C(=O)c3ccccc23)c4ccccc4)n[nH]1,6.961466568547206
COc1ccc(CN2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O)cc1,7.401710470734669
CC(C)N1N=C(Nc2cc(C)[nH]n2)c3ccccc3C1=O,7.627639037483072
COc1cccc(CN2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O)c1,7.619188192006118
Cc1cc(NC2=NN(C(=O)c3ccccc23)c4ccc(F)cc4)n[nH]1,6.976039239285139
Cc1cc(NC2=NN(Cc3cc(F)cc(F)c3)C(=O)c4ccccc24)n[nH]1,7.606228175903865
Cc1cc(NC2=NN(Cc3ccc(cc3)S(=O)(=O)C)C(=O)c4ccccc24)n[nH]1,7.187840943362299
Cc1cc(NC2=NN(Cc3ccccc3)C(=O)c4ccccc24)n[nH]1,7.468395924099296
Cc1cc(NC2=NN(CC(F)(F)F)C(=O)c3ccccc23)n[nH]1,7.636210233439432
COc1ccc(cc1)C(=O)CN2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O,6.7344881995124295
Cc1cc(NC2=NN(CC(=O)c3ccccc3)C(=O)c4ccccc24)n[nH]1,6.691251876818504
Cc1cc(NC2=NN(C(=O)c3ccccc23)c4ccc(Cl)cc4)n[nH]1,6.873036939804239
CC(=O)Nc1ccc(CN2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O)cc1,7.303858687518985
COc1cccc(c1)C(=O)CN2N=C(Nc3cc(C)[nH]n3)c4ccccc4C2=O,6.630753323025339
Cc1cc(NC2=NN(Cc3ccc(cc3)[N+](=O)[O-])C(=O)c4ccccc24)n[nH]1,7.1979823394377975
CC(C)CN1N=C(Nc2cc(C)[nH]n2)c3ccccc3C1=O,6.656411691262693
Cc1cc(NC2=NN(Cc3csc(C)n3)C(=O)c4ccccc24)n[nH]1,7.732129486865544
Cc1cc(NC2=NN(C(=O)c3ccccc23)c4ccc(cc4)C(C)(C)C)n[nH]1,7.402458885529641
Cc1cc(NC2=NN(Cc3ccncc3)C(=O)c4ccccc24)n[nH]1,7.352723420631573
CN1N=C(Nc2cc(C)[nH]n2)c3ccccc3C1=O,7.510648971577408
CC(=O)Nc1ccc(CN2N=C(Nc3cc[nH]n3)c4ccccc4C2=O)cc1,6.770149993406408
Cc1cc(NC2=NNC(=O)c3ccccc23)n[nH]1,7.214693101828871
Cc1cc(NC2=NN(CC(=O)c3ccc(cc3)C(F)(F)F)C(=O)c4ccccc24)n[nH]1,6.8314128120740225
Cc1ccc(cc1)N2N=C(Nc3cc[nH]n3)c4ccccc4C2=O,6.319098205200959
O=C1N(N=C(Nc2n[nH]c3ccccc23)c4ccccc14)c5ccccc5,6.079287682615741
CN(C)c1ccc(cc1)c2nc3c(N4CCN(CC(=O)Nc5ccccc5)CC4)c(Br)cnc3[nH]2,7.015241102217367
COc1ccc(cc1)c2nc3c(N4CCN(Cc5ccncc5)CC4)c(Br)cnc3[nH]2,7.1548650889910625
COc1ccc(cc1)c2nc3c(N4CCN(Cc5coc(n5)C(C)C)CC4)c(Br)cnc3[nH]2,7.723696379318724
Brc1cnc2[nH]c(nc2c1N3CCN(Cc4ccncc4)CC3)c5ccc(CN6CCOCC6)cc5,7.8408758989038985
CC(=O)c1cccc(c1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Br)cnc4[nH]3,7.159749401106621
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5ccc(cc5)N6CCNCC6)c1,7.814687555924715
CN1CCN(CC1)c2ccc(cc2)c3nc4ncc(Br)c(N5CCN(Cc6cc(C)on6)CC5)c4[nH]3,7.749964012025515
CN1CCN(CC1)c2ccc(cc2)c3nc4c(N5CCN(Cc6cc(C)on6)CC5)c(Cl)cnc4[nH]3,7.619245024176949
Cc1onc(CN2CCN(CC2)c3c(Br)cnc4[nH]c(nc34)c5ccc(Cn6cccn6)cc5)c1,7.726061777531938
Cc1onc(CN2CCN(CC2)c3c(Cl)cnc4[nH]c(nc34)c5ccc(Cn6cccn6)cc5)c1,7.575513042359915
c1ccc(nc1)c2ccc(cc2)c3nc4cccnc4[nH]3,4.852835591853338
Nc1nccc(n1)c2ccc3c(N)n[nH]c3c2,4.890346397810411
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-],5.052594418817578
Oc1ccc(C2=CC(=O)c3c(O)cccc3C2=O)c(O)c1,4.87683410673044
Oc1ccc(C2=CC(=O)c3c(O)ccc(O)c3C2=O)c(O)c1O,4.993032101294681
Oc1ccc(C2=CC(=O)c3cccc(c3C2=O)[N+](=O)[O-])c(O)c1O,5.154363570807704
CCCS(=O)(=O)N1CCC(CC1)c2c[nH]c3c(cc(cc23)c4ccccc4)C(=O)N,5.999132532801598
C[C@@H]1COCCN1c2cc(nc(N)n2)c3ccc4c(N)[nH]nc4c3,5.194070576362827
CC[C@@H]1COCCN1c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3,5.063024164415876
CC(C)[C@@H]1COCCN1c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3,5.043226117251374
Nc1nc(cc(n1)c2ccc3c(N)[nH]nc3c2)N4CCO[C@@H](C4)C(=O)Nc5ccccc5,5.465248838866106
Nc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4CCC[C@@H](C4)C(=O)Nc5ccccc5,5.640174091679144
Nc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4CCC[C@H](C4)C(=O)Nc5ccccc5,5.647392131346628
C[C@@H]1CC[C@@H](CN1c2cc(nc(N)n2)c3ccc4c(N)[nH]nc4c3)C(=O)Nc5ccccc5,5.4421700219009095
C[C@@H]1CC[C@@H](CN1c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3)C(=O)NC5CCCCC5,5.402435170548591
C[C@@H]1CO[C@@H](CN1c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3)C(=O)Nc5ccccc5,5.415215762177952
CC[C@@H]1CO[C@@H](CN1c2cc(nc(NC)n2)c3ccc4c(N)n[nH]c4c3)C(=O)Nc5ccccc5,5.5819664643237825
Nc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4CCCC(C4)NC(=O)c5ccccc5,5.724548509052017
CC(C)(C)OC(=O)NC1CCCN(C1)c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3,5.678980592470712
CC(C)(C)OC(=O)N[C@H]1CCCN(C1)c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3,5.868793278246712
CC(C)(C)OC(=O)N[C@@H]1CCCN(C1)c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3,5.777509720770164
C[C@H]1CC[C@H](CN1c2cc(nc(N)n2)c3ccc4c(N)[nH]nc4c3)NC(=O)OC(C)(C)C,5.863444053409115
C[C@@H]1CC[C@@H](CN1c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3)NC(=O)OC(C)(C)C,5.767391706511661
C[C@@H]1C[C@H](CN(C1)c2cc(nc(N)n2)c3ccc4c(N)[nH]nc4c3)NC(=O)OC(C)(C)C,6.016112333576455
CNc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4C[C@H](C)C[C@H](C4)N(C)C(=O)OC(C)(C)C,6.561947026768069
C[C@@H]1C[C@H](CN(C1)c2cc(nc(N)n2)c3ccc4c(N)n[nH]c4c3)N(C)C(=O)CC(C)(C)C,6.302812582844898
Cc1cc(nc(N)n1)c2ccc3c(N)n[nH]c3c2,5.360454563518468
CC(C)c1cc(nc(N)n1)c2ccc3c(N)n[nH]c3c2,5.031678292101262
Nc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)c4ccccc4,5.21762985132032
COc1cc(nc(N)n1)c2ccc3c(N)n[nH]c3c2,4.830791159727479
CNc1cc(nc(N)n1)c2ccc3c(N)n[nH]c3c2,5.336701626547709
CCNc1cc(nc(N)n1)c2ccc3c(N)[nH]nc3c2,5.558981882570564
CC(C)Nc1cc(nc(N)n1)c2ccc3c(N)n[nH]c3c2,5.529476035363312
Nc1nc(NC2CCCC2)cc(n1)c3ccc4c(N)n[nH]c4c3,5.524665949209276
Nc1nc(Nc2ccccc2)cc(n1)c3ccc4c(N)n[nH]c4c3,5.444109788451335
CNc1nc(cc(n1)c2ccc3c(N)n[nH]c3c2)N4C[C@H](CC[C@H]4C)C(=O)NC5CCCCC5,6.00132684454899
CC(C)C(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(c4ccccc4)c2C#N)cc1,7.53687629080662
CC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(C)c2C#N)cc1,7.8414842587782285
Cl.CC(CCCC(C)(C)O)Nc1nc(Nc2cc(C)[nH]n2)cc(C)c1C#N,8.399703763574935
C[C@@H](CCCC(C)(C)O)Nc1nc(Nc2cc(C)[nH]n2)cc(C)c1C#N,8.254868175784935
C[C@H](CCCC(C)(C)O)Nc1nc(Nc2cc(C)[nH]n2)cc(C)c1C#N,7.8183185220223494
CCCCCCSc1nc(Nc2cc(C)[nH]n2)cc(C)c1C#N,7.788212102324728
Cc1cc(Nc2cc(C)c(C#N)c(SCCCCCCO)n2)n[nH]1,7.902731954975474
Cc1cc(Nc2cc(C)c(C#N)c(SCCCCCCN)n2)n[nH]1,7.5168669616893835
Cc1cc(Nc2cc(C)c(C#N)c(NCCO)n2)n[nH]1,8.147895950062267
Cc1cc(Nc2cc(C)c(C#N)c(NCCCCCCO)n2)n[nH]1,8.025671464237107
Cc1cc(Nc2cc(C)c(C#N)c(SCCCCCC(C)(C)O)n2)n[nH]1,7.596358964629911
Cc1cc(Nc2cc(C)c(C#N)c(NCCCCCC(C)(C)O)n2)n[nH]1,7.784383069228961
Cc1cc(Nc2nccn3c(cnc23)c4cnn(C)c4)sn1,6.754043225235019
CC(C)c1cc(Nc2nccn3c(cnc23)c4cnn(C)c4)sn1,6.72974825880938
Cn1cc(cn1)c2cnc3c(Nc4cc(ns4)C5CCNCC5)nccn23,6.65277958458862
Cn1cc(cn1)c2cnc3c(Nc4cc(ns4)C5CCN(CC5)S(=O)(=O)C)nccn23,7.146668926366852
Cc1csc(Nc2nccn3c(cnc23)c4cnn(C)c4)c1,6.7812840056254515
CN(C)S(=O)(=O)c1ccc(Nc2nccn3c(cnc23)c4cnn(C)c4)cc1,7.0120009703685815
CS(=O)(=O)N1CCC(CC1)c2cc(Nc3nccn4c(cnc34)c5cn[nH]c5)sn2,6.908699520302657
O=S(=O)(N1CCOCC1)c2ccc(Nc3nccn4c(cnc34)c5cn[nH]c5)cc2,6.925487900886903
Cc1cc(Nc2nc(CN3CCOCC3)cn4c(cnc24)c5cn[nH]c5)sn1,7.39633851302874
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)C(F)(F)F)sn1,6.813349385021848
Cc1cc(Nc2nc(CCN)cn3c(cnc23)c4cn[nH]c4)sn1,6.698449268119424
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)C5CC5)sn1,7.324739594021475
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)C#N)sn1,6.624422061873923
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)c5cccnc5)sn1,6.1652135985871785
C[S+]([O-])c1cn2c(cnc2c(Nc3cc(C)ns3)n1)c4cn[nH]c4,6.77081481181446
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)S(=O)(=O)C)sn1,6.723444312497162
CCSc1cn2c(cnc2c(Nc3cc(C)ns3)n1)c4cn[nH]c4,6.912194541487851
CN(C)CCSc1cn2c(cnc2c(Nc3cc(C)ns3)n1)c4cn[nH]c4,6.695337893585003
Cc1cc(Nc2nc(SC(C)(C)C)cn3c(cnc23)c4cn[nH]c4)sn1,6.336274263783736
Cc1cc(Nc2nc(Sc3ccc(F)cc3)cn4c(cnc24)c5cn[nH]c5)sn1,7.08000337409457
Cc1cc(Nc2nc(cn3c(cnc23)c4cn[nH]c4)C(=O)N5CCCC5)sn1,7.058554676841771
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc2ccc3C=Cc4ncc(cc4C(=O)c3c2)c5cnn(C)c5,6.707206515691087
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,5.5013956727232465
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccccc5)c4,6.09058410898665
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5cccc(Cl)c5)c4,6.077023048431363
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccc(Cl)cc5)c4,6.065820542630657
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5cccc(C)c5)c4,6.128349774782466
CCCS(=O)(=O)Nc1cccc(c1)c2cc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)[nH]n2,6.044328542803406
CN1CCN(CC1)c2cccc(c2)C(=O)Nc3cc(n[nH]3)c4cccc(NS(=O)(=O)c5ccccc5)c4,6.054427285253115
O=C(Nc1cc(n[nH]1)c2cccc(NS(=O)(=O)c3ccccc3)c2)c4ccc(cc4)N5CCOCC5,6.097877584019984
