smiles,property 
CN1C(=O)Nc2ccc(cc12)c3cnc(NC[C@@H](N)Cc4ccc(cc4)C(F)(F)F)s3,6.406131653018341
N[C@H](CNc1ncc(s1)c2ccc3NC(=O)CCc3c2)Cc4ccc(cc4)C(F)(F)F,6.386425997375642
N[C@H](CNc1ncc(s1)c2ccc3C(=O)NCc3c2)Cc4ccc(cc4)C(F)(F)F,6.262068888630094
FC(F)(F)c1cccc(NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)c1,5.693478019003178
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CS)C(=O)N[C@@H](CCC(C)C)C(=O)N,5.955972659921921
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N,6.038290573018956
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N,5.758294387134354
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N(C)C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N,6.184594082892652
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N,6.0655583414053815
CCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CN)C(=O)N[C@@H](CCC(C)C)C(=O)N,6.258401608072833
O[C@@H]1CC[C@H](CC1)NC(=O)c2ccc3c(Cc4c(n[nH]c34)c5ccc(cc5)c6ccc(O)cc6)c2,5.801030432762665
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OCCN)c4,5.832633296270324
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](C)N)c4,6.235603142951898
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](C)N)c4,6.628788950655292
CC[C@H](N)COc1cncc(c1)c2cc3c(cnc4cc(OC)c(OC)cc34)c(N)n2,6.6257247105923796
CC[C@@H](N)COc1cncc(c1)c2cc3c(cnc4cc(OC)c(OC)cc34)c(N)n2,6.974724189493203
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)CC(C)C)c4,7.061185510197738
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](N)CC(C)C)c4,6.707170405174963
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5ccccc5)c4,7.1005339831079
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](N)Cc5ccccc5)c4,6.881025029662725
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5ccc(F)cc5)c4,7.28178261962024
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](N)Cc5ccc(F)cc5)c4,7.023132213987425
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5cccc(c5)C(F)(F)F)c4,6.991686177571411
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](N)Cc5cccc(c5)C(F)(F)F)c4,6.71487019418206
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.370050247881719
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@H](N)Cc5c[nH]c6ccccc56)c4,7.1234458297353225
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5ccccc5Cl)c4,7.385365067574039
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5cccc(Cl)c5)c4,7.368605216174641
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5ccc(Cl)c(Cl)c5)c4,7.547325513200096
COc1cc2ncc3c(N)nc(cc3c2cc1OC)c4cncc(OC[C@@H](N)Cc5ccncc5)c4,7.184234842306817
CCn1c(nc2c(nc(O[C@H](CCN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,7.994909602605733
CCn1c(nc2c(nc(O[C@@H](CCN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,8.082965272331691
CCn1c(nc2c(nc(O[C@H](CN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,8.336266081829732
CCn1c(nc2c(nc(O[C@@H](CN)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,8.39508423489818
CCn1c(nc2c(nc(OC[C@H](N)Cc3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,7.835728634890351
CCn1c(nc2c(nc(OCCCN)cc12)C#CC(C)(C)O)c3nonc3N,7.614356530788672
CCn1c(nc2c(nc(OCCN)cc12)C#CC(C)(C)O)c3nonc3N,7.753838510253137
CCn1c(nc2c(nc(CCCN)cc12)C#CC(C)(C)O)c3nonc3N,8.19077972175745
CCn1c(nc2c(nc(CNC)cc12)C#CC(C)(C)O)c3nonc3N,8.203461674465913
CCn1c(nc2c(nc(CN(C)C)cc12)C#CC(C)(C)O)c3nonc3N,8.114893045727051
CCn1c(nc2c(nc(CN3CCCC3)cc12)C#CC(C)(C)O)c4nonc4N,8.018506219046122
CCn1c(nc2c(nc(OCCCCN)cc12)C#CC(C)(C)O)c3nonc3N,7.549465100730659
CCn1c(nc2c(nc(OCCNC)cc12)C#CC(C)(C)O)c3nonc3N,7.640957416612127
CCn1c(nc2c(nc(OC[C@@H](C)N)cc12)C#CC(C)(C)O)c3nonc3N,8.167261321708825
CCn1c(nc2c(nc(OC[C@H](C)N)cc12)C#CC(C)(C)O)c3nonc3N,7.843131088693235
CCn1c(nc2c(nc(OC[C@H](N)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,7.7589675985355075
CCn1c(nc2c(nc(OC[C@@H](N)c3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,7.8648827733043944
CCn1c(nc2c(nc(OC[C@@H](N)Cc3ccccc3)cc12)C#CC(C)(C)O)c4nonc4N,8.013535786011209
CCn1c(nc2c(nc(CN)cc12)C#CC(C)(C)O)c3nonc3N,8.181522944422934
CCn1c(nc2c(nc(CCN)cc12)C#CC(C)(C)O)c3nonc3N,8.31086790745289
Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,8.087027219467016
N[C@]1(CNC(=O)c2ccc(F)cc2F)CCN(C1)c3ncnc4[nH]cc(Cl)c34,8.53424273832264
N[C@]1(CNC(=O)c2ccc(F)cc2F)CCN(C1)c3ncnc4[nH]cc(C#N)c34,7.98955360792562
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,8.041536680724118
Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,8.018090259829787
N[C@]1(CNC(=O)c2ccc(Cl)cc2)CCN(C1)c3ncnc4[nH]cc(Cl)c34,8.508708491799537
N[C@]1(CNC(=O)c2ccc(Cl)cc2)CCN(C1)c3ncnc4[nH]cc(C#N)c34,7.927717492228618
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,7.948099852290999
N[C@]1(CNC(=O)c2ccc(F)cc2)CCN(C1)c3ncnc4[nH]cc(Cl)c34,8.421206932515334
CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,8.115773714981355
Cc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4)C3)c12,7.92221330938922
N[C@]1(CNC(=O)c2ccc(F)cc2)CCN(C1)c3ncnc4[nH]cc(C#N)c34,7.83245609260354
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4)C3)c12,7.764618033839801
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4cccc(F)c4)C3)c12,7.659761110362251
CC(=O)NCC1(N)CCN(C1)c2ncnc3[nH]cc(C)c23,7.57382939922698
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccccc4)C3)c12,7.287433485078842
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccccc4F)C3)c12,7.554046889347827
Cc1c[nH]c2ncnc(N3CCC(N)(CNC=O)C3)c12,7.833711426260561
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)Cl)C3)c12,7.769254667131305
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)C(F)(F)F)C3)c12,7.739970478731321
Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)Oc4ccccc4)C3)c12,6.473224397750188
Cc1c[nH]c2ncnc(N3CC[C@H](C3)NCc4ccccc4)c12,5.651241167449902
CCN[C@@H]1CCN(C1)c2ncnc3[nH]cc(C)c23,6.276607602411273
Cc1c[nH]c2ncnc(N3CC[C@H](C3)NC(=O)Nc4ccccc4)c12,5.688723380046371
Cc1c[nH]c2ncnc(N3CC[C@H](C3)NS(=O)(=O)c4ccccc4)c12,5.837504148582815
Cc1c[nH]c2ncnc(N3CC[C@H](C3)NS(=O)(=O)C)c12,5.8861766104381985
Cc1c[nH]c2ncnc(N3CC[C@H](C3)NC(=O)c4ccccc4)c12,5.953099300833412
CC(=O)N[C@@H]1CCN(C1)c2ncnc3[nH]cc(C)c23,5.925938139023113
Clc1c[nH]c2ncnc(N3CCC4(CCNCC4)C3)c12,6.89717796021745
NC1CCCN(C1)c2ncnc3[nH]cc(Cl)c23,6.945200342412538
Cc1c[nH]c2ncnc(N3CC[C@@H](N)C3)c12,7.176986813900692
N[C@@H]1CCN(C1)c2ncnc3[nH]cc(Cl)c23,7.356283374314789
Cc1c[nH]c2ncnc(N3CC[C@H](N)C3)c12,6.705442744164094
C[C@]12O[C@H](C[C@]1(O)CO)n3c4ccccc4c5c6C(=O)NCc6c7c8ccccc8n2c7c35,6.406073187878575
N\C(=C(\C#N)/C(=C(\N)/Sc1ccccc1N)/C#N)\Sc2ccccc2N,4.20848110527535
CCc1ccc(OC(=O)C)c(Cc2cc(CCCl)ccc2OC(=O)C)c1,5.190592072924065
COc1ccccc1N2CCN(CC2)c3ncnc4[nH]nc(Br)c34,5.458766758102003
N[C@H](Cc1ccccc1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,5.969077167546119
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.577196404199639
N[C@H](Cc1ccc(cc1)C#N)C(=O)N2CCN(CC2)c3ncnc4ccccc34,5.997579980644682
N[C@H](Cc1ccc(F)cc1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.441676056301134
COc1ccc(C[C@@H](N)C(=O)N2CCN(CC2)c3ncnc4ccccc34)cc1,6.12598312081614
Cc1ccc(C[C@@H](N)C(=O)N2CCN(CC2)c3ncnc4ccccc34)cc1,6.364092672446983
N[C@H](Cc1ccc(Br)cc1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.731834691493735
N[C@H](Cc1ccccc1Cl)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.550558829798286
N[C@H](Cc1cccc(Cl)c1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.535505615617929
N[C@H](Cc1ccc(Cl)cc1Cl)C(=O)N2CCN(CC2)c3ncnc4ccccc34,7.016546569447127
N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,7.097941496859757
N[C@H](Cc1ccc(F)c(F)c1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.9358197523295555
N[C@H](Cc1ccc(cc1)C(F)(F)F)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.356244758011438
N[C@H](Cc1ccc(cc1)c2ccccc2)C(=O)N3CCN(CC3)c4ncnc5ccccc45,5.736085161723702
N[C@H](Cc1cc(F)cc(F)c1)C(=O)N2CCN(CC2)c3ncnc4ccccc34,6.762989948077965
COc1cc(C[C@@H](N)C(=O)N2CCN(CC2)c3ncnc4ccccc34)cc(OC)c1,6.041623695370884
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4cc(F)ccc34,7.075088653064987
Cc1cccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.519897161840757
Cc1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.845408862302794
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4ccc(cc34)c5cn[nH]c5,7.064134379290487
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4ccc(N)cc34,6.646656055091005
CNc1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.454975459673283
CN(C)c1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.465282602136811
CC(=O)Nc1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.645437660935227
CNS(=O)(=O)c1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.452106653051206
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4ccc(cc34)c5ccccc5,6.552853541726358
CC(C)(C)c1ccc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c2c1,6.845241344084272
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccnc4ccccc34,6.222803973194361
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3cnnc4ccccc34,6.336676823439849
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccnc4ccnn34,6.594649467190308
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4cc[nH]c34,7.00501717936214
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccnc4[nH]ccc34,6.776951220026926
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3cnc4ccccn34,6.574741585253317
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccncn3,6.029296333197406
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccnc4cc[nH]c34,6.655891907210719
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34,7.146735029229891
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ncc34,7.143506649452087
Cc1c[nH]c2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.928488596603309
CCc1c[nH]c2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.999311738075645
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]cc(C5CC5)c34,7.444653271763118
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]cc(Cl)c34,7.462359570179831
NC[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34,7.751829259478054
Cc1c[nH]c2ncnc(N3CCN(CC3)C(=O)[C@H](CN)Cc4ccc(Cl)cc4)c12,7.5587466836302974
CNC[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34,7.39559155610472
CN(C)C[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34,7.284088963637738
Cc1c[nH]c2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(F)cc4)c12,6.794874171710168
Cc1c[nH]c2ncnc(N3CCN(CC3)C(=O)[C@H](N)C4Cc5ccccc5C4)c12,7.085298258039058
NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,7.738848564602324
NC[C@@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34,7.680137448264313
NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[nH]cc(Cl)c23)c4ccc(Cl)c(Cl)c4,8.382991306822843
CC(C)c1ccc(C[C@@H](CN)C(=O)N2CCN(CC2)c3ncnc4[nH]ccc34)cc1,7.381578705965704
Cc1ccc2c(ncnc2c1)N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4,6.768510346838639
Cc1ccc(cn1)C2=Nc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,7.626989015751658
Cc1nc(N)nc2N(C3CCOCC3)C(=O)C(=Nc12)c4cc[nH]n4,7.176267344973505
COc1ccc(cn1)C2=Nc3c(C)nc(N)nc3N([C@@H]4CC[C@@H](O)CC4)C2=O,7.489261420634478
Cc1ccc(cn1)C2=Nc3c(C)nc(N)nc3N(C4CCOCC4)C2=O,7.047602832290335
Cc1ccc(cn1)C2=Nc3c(C)nc(N)nc3N([C@@H]4CC[C@@H](O)CC4)C2=O,7.842068966013121
O=S(=O)(Nc1nc(NCCc2ccccc2)nc3CCN(Cc4ccccc4)Cc13)c5ccc6ccccc6c5,4.660200483125915
Cc1c(Cl)cccc1S(=O)(=O)Nc2nc(NCCc3ccccc3)nc4CCN(Cc5ccccc5)Cc24,4.698150130070973
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CSCc34,6.385062300679066
N[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CS(=O)(=O)Cc34,6.2027090995948395
CC1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.204118607725272
CCC1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.296695987849975
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,5.979932685060621
C[C@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.0502143787586595
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)c(F)c4)c12,6.378015226027403
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(F)cc4)c12,5.875514805747298
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(F)c(F)c4)c12,6.309245022877108
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4c[nH]c5ccccc45)c12,5.9084788925642595
C[C@@H]1OCc2ncnc(N3CCN(CC3)C(=O)[C@H](N)Cc4ccc(Cl)cc4)c12,6.23315319908774
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)C(Cc4ccc(Cl)cc4)C5(N)CC5)c12,6.392674239630197
CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.321025157077768
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)C(CN4CCCC4)Cc5ccc(Cl)cc5)c12,6.120031935957808
CC(C)NCC(Cc1ccc(C)cc1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.02582477285052
CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.652957511018142
CC(C)NCC(Cc1ccc(F)c(F)c1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.593130574403839
CC(C)NC[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.39733786510456
CC(C)NC[C@@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CS[C@@H](C)c34,6.364745467456349
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)C(Cc4ccc(Cl)c(F)c4)CC5(N)CC5)c12,6.7286359117092855
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)C(Cc4ccc(Cl)cc4)CC(C)(C)N)c12,6.3544738844156585
C[C@@H]1SCc2ncnc(N3CCN(CC3)C(=O)C(Cc4ccc(Cl)c(F)c4)CC(C)(C)N)c12,6.6891497087664655
CC(C)NCC(Cc1ccc(C)cc1)C(=O)N2CCN(CC2)c3ncnc4CO[C@@H](C)c34,6.2297473448114795
CC(C)NCC(Cc1ccc(Cl)c(F)c1)C(=O)N2CCN(CC2)c3ncnc4CO[C@@H](C)c34,6.846761097179358
CC(C)NC[C@H](Cc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ncnc4CO[C@@H](C)c34,6.602858334859986
C[C@@H]1OCc2ncnc(N3CCN(CC3)C(=O)C(Cc4ccc(Cl)c(F)c4)CC(C)(C)N)c12,6.8867497024314295
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-],5.5060801474196275
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(CC2)c3ncnc4[nH]cc(C)c34)C1)S(=O)(=O)c5c(C)cccc5C,5.940711071825279
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(C2)c3ncnc4[nH]cc(C)c34)C1)S(=O)(=O)c5c(C)cccc5C,5.939407991040012
CCOCCN(C[C@@H](O)CN1CCC2(CCN(C2)c3ncnc4[nH]nc(C)c34)C1)S(=O)(=O)c5c(C)cccc5C,5.987443035902557
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(C2)c3ncnc4[nH]nc(C)c34)C1)S(=O)(=O)c5c(C)cccc5C,5.957418695322385
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(C2)c3ncnc4ccccc34)C1)S(=O)(=O)c5c(C)cccc5C,5.7268473828711475
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(C2)c3ncncc3C4CC4)C1)S(=O)(=O)c5c(C)cccc5C,5.6754729067268155
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(C2)c3ncnc(N)c3C4CC4)C1)S(=O)(=O)c5c(C)cccc5C,5.751931186140848
Cc1cccc(C)c1S(=O)(=O)N2CCC[C@H]2[C@@H](O)CN3CCC[C@@]4(CCN(C4)c5ncnc(N)c5C6CC6)C3,5.303084880609252
Cc1cccc(C)c1S(=O)(=O)N2CCC[C@H]2[C@H](O)CN3CCC[C@@]4(CCN(C4)c5ncnc(N)c5C6CC6)C3,5.278358033723236
Cc1cccc(C)c1S(=O)(=O)N2CCC[C@@H]2[C@@H](O)CN3CCC[C@@]4(CCN(C4)c5ncnc(N)c5C6CC6)C3,5.315402492618404
Cc1cccc(C)c1S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.631267023826304
Cc1ccccc1S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.589445486257901
Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4F)C3)C2)c1C5CC5,5.627943436561548
Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Cl)C3)C2)c1C5CC5,5.669042386584027
Nc1ncnc(N2CC[C@@]3(CCCN(C[C@H](O)CNS(=O)(=O)c4ccccc4Br)C3)C2)c1C5CC5,5.754288001597213
Cc1cc(F)ccc1S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.817345827222788
Cc1ccc(c(C)c1)S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.66804371166442
Cc1ccncc1S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.589803948181665
Cc1onc(C)c1S(=O)(=O)NC[C@@H](O)CN2CCC[C@@]3(CCN(C3)c4ncnc(N)c4C5CC5)C2,5.5113178496648985
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3c(O2)ccc4[nH]ncc34)C1)S(=O)(=O)c5c(C)cccc5C,6.056930234592765
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc4C(=O)NCc4cc3O2)C1)S(=O)(=O)c5c(C)cccc5C,5.945242747465505
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(ccc3O2)C(=O)N)C1)S(=O)(=O)c4c(C)cccc4C,5.596821628955579
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c4c(C)cccc4C,5.5214107035904005
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c4c(C)onc4C,5.3824109271057825
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(ccc3O2)C#N)C1)S(=O)(=O)c4c(C)cccc4C,5.613914599020731
CCOCCN(C[C@@H](O)CN1CCCC2(CCc3cc(F)ccc3O2)C1)S(=O)(=O)c4c(C)cccc4C,5.836795756129073
CC(C)OCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)onc4C,5.585405190222771
CCOCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)cccc4C,5.613397553541894
CCOCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4ccccc4C,5.565115815183415
CCOCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)onc4C,5.479980247980824
CCOCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4ccccc4Cl,5.682266620490762
CCCCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)onc4C,5.469253489989338
CCOCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4ccccc4C(F)(F)F,5.856452445872986
COCCN(C[C@@H](O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)onc4C,5.411445052467749
COCCN(CC(O)CN1CCCC2(C1)CC(=O)c3cc(O)ccc3O2)S(=O)(=O)c4c(C)onc4C,5.357453374125631
