smiles,property 
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CSCCN(Cc3cccc(c3)C(=O)c4ccccc4)C2=O,6.231956470294331
COc1ccc(cc1)C2Sc3ccccc3N(Cc4ccc(cc4)c5ccccc5C(=O)OC(C)(C)C)C(=O)C2NC(=O)[C@H](Cc6ccc(OP(=O)(O)OCc7ccccc7)cc6)NC(=O)OC(C)(C)C,5.232596789018018
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CSCCN(Cc3cccc(c3)C(F)(F)F)C2=O,6.570196853949072
COc1ccc(cc1)C2Sc3ccccc3N(CC(=O)NCc4cccc5ccccc45)C(=O)C2NC(=O)c6ccc(OP(=O)(O)OCc7ccccc7)cc6,4.968895242862464
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC2CSCCN(CCCC3CCCCC3)C2=O,5.678286294531504
COc1ccc(cc1)C2Sc3ccccc3N(CC(=O)NCc4cccc5ccccc45)C(=O)C2NC(=O)c6ccc7cc(OP(=O)(O)OCc8ccccc8)ccc7c6,5.032865242541584
COc1ccc(cc1)C2Sc3ccccc3N(CC(=O)Nc4cccc(Oc5ccccc5)c4)C(=O)C2NC(=O)[C@H](Cc6ccc(OP(=O)(O)OCc7ccccc7)cc6)NC(=O)OC(C)(C)C,4.925384677183267
COc1ccc(cc1)C2Sc3ccccc3N(CC(=O)NCc4cccc5ccccc45)C(=O)C2NC(=O)Cc6ccc(OP(=O)(O)OCc7ccccc7)cc6,5.148854201013716
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)C4CCCCC4)C2=O,6.555294370729667
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(Cc3ccc(cc3)c4ccccc4C#N)C2=O,5.9981441584178965
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4ccc(cc4)C(F)(F)F)c2c1O,5.662721632998151
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(C\C=C\c3ccccc3)C2=O,5.7425732771822355
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccc(Cl)cc4)C2=O,6.787397046174581
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)C(=O)c4ccccc4)C2=O,5.905671798814831
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2=O,5.822193646395304
Oc1cc2N(Cc3ccccc3)C(=O)c4cc(O)c(O)cc4c2cc1O,5.355002806305938
CCCc1ccc(CN2CCCC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)C2=O)cc1,6.120172318266743
CCN1C(=O)c2cc(O)c(O)cc2c3cc(O)c(O)cc13,5.200707873718548
Oc1ccc2c3cc(O)c(O)cc3n(Cc4ccc(cc4)C(F)(F)F)c2c1O,5.496257419850581
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(Cc3ccc(cc3)C(=O)c4ccccc4)C2=O,5.667070178517368
Oc1ccc2c3cc(O)c(O)cc3n(CCCc4ccccc4)c2c1O,6.1007804861648
Oc1ccc2c3cc(O)c(O)cc3n(c2c1O)S(=O)(=O)c4ccccc4,5.165409471260541
COC(=O)c1cc(C[C@H](NC(=O)C)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O)ccc1C(C(=O)O)C(=O)O,6.690032979061453
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2=O,6.561722821582589
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(CCCc3ccccc3)C2=O,5.949921388283737
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4C#N)C2=O,6.242676884984473
Oc1cc2[nH]c3c(O)c(O)ccc3c2cc1O,6.129493367980771
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4ccc(Br)cc4)c2c1O,5.796857977376593
Oc1cc2c3c(Br)cc(O)c(O)c3n(Cc4ccc(cc4)C#N)c2cc1O,5.763957847993409
OP(=O)(O)Oc1cccc(C=O)c1,3.308760591518026
COc1cccc(CN2CCCC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)C2=O)c1,6.181980046521969
Oc1cc2c3cc(O)c(O)cc3n(c2cc1O)S(=O)(=O)c4ccccc4,5.146129417753085
Oc1cc2c3cc(O)c(O)cc3n(C(=O)c4ccccc4)c2cc1O,5.563369849273199
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(C\C=C\c3ccccc3)C2=O,6.404501257115543
COC(=O)c1ccc(CN2CCCC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)C2=O)cc1,6.336266638181038
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4C#N)C2=O,6.8216238216712455
Oc1cc2nc(O)c3c(O)c(O)ccc3c2cc1O,5.533429286204409
Oc1cc2[nH]c3c(O)c(O)cc(Br)c3c2cc1O,6.218865320978933
CC(C)(C)c1ccc(cc1)C(=O)n2c3cc(O)c(O)cc3c4ccc(O)c(O)c24,6.497079122307234
Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34,4.442363632160168
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)C(C)(C)C)C2=O,7.014152978849916
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4cccs4)C2=O,6.719743855028259
Cc1ccc(cc1)c2ccc(CN3CCCC[C@H](NC(=O)c4ccc(OP(=O)(O)O)cc4)C3=O)cc2,6.02327927588502
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4ccc(cc4)c5ccccc5)c2c1O,6.029558670148367
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4cccc(c4)[N+](=O)[O-])c2c1O,5.64864203520971
Oc1cc2c3c(Br)cc(O)c(O)c3n(C(=O)c4ccc(cc4)C(F)(F)F)c2cc1O,5.71101707583596
Oc1cc2nc(O)c3cc(O)c(O)cc3c2cc1O,5.545173017863744
Cc1cccc(Cn2c3cc(O)c(O)cc3c4ccc(O)c(O)c24)c1,5.663390532060101
Oc1cc2N(Cc3ccc(cc3)S(=O)(=O)c4ccccc4)C(=O)c5cc(O)c(O)cc5c2cc1O,5.616970916458069
Oc1cc2N(Cc3ccc(Cl)c(Cl)c3)C(=O)c4cc(O)c(O)cc4c2cc1O,5.200475084732872
Oc1cc2c3ccc(O)c(O)c3n(c2cc1O)S(=O)(=O)Cc4ccccc4,5.23123373269834
CCCCc1ccc(CN2CCCC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)C2=O)cc1,6.179403636697956
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CSCCN(Cc3ccc(cc3)c4ccccc4C#N)C2=O,6.597856646251482
Oc1ccc2c3cc(O)c(O)cc3n(c2c1O)S(=O)(=O)c4cc(Cl)ccc4Cl,5.080737942944746
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4ccc5ccccc5c4)c2c1O,5.897108642682973
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccc(F)cc4F)C2=O,6.937491917460934
Oc1cc2N(Cc3ccc(cc3)[N+](=O)[O-])C(=O)c4cc(O)c(O)cc4c2cc1O,5.3565207352471145
Oc1ccc2c3cc(O)c(O)cc3N(Cc4ccccc4)C(=O)c2c1O,5.333126254584842
Oc1cc2c3ccc(O)c(O)c3n(Cc4ccccc4)c2cc1O,5.747514282486696
Oc1ccc2c3cc(O)c(O)cc3n(c2c1O)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-],5.254228735053658
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(C\C=C\c3ccccc3)C2=O,5.509254090958515
Oc1ccc2c3cc(O)c(O)cc3n(Cc4ccc(cc4)C#N)c2c1O,5.67701614701385
Oc1cc2c3ccc(O)c(O)c3n(C(=O)CCc4ccccc4)c2cc1O,5.716332375105967
Cc1ccc(CC(=O)O)c(C=O)c1,4.494369666437795
CS(=O)(=O)c1ccc(cc1)C(=O)n2c3cc(O)c(O)cc3c4ccc(O)c(O)c24,5.879837945118813
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.239202858335182
Oc1ccc2c3cc(O)c(O)cc3n(Cc4ccc(cc4)S(=O)(=O)c5ccccc5)c2c1O,5.950613182201511
Oc1ccc2c3cc(O)c(O)cc3N(Cc4ccc(cc4)S(=O)(=O)c5ccccc5)C(=O)c2c1O,5.595227154900756
Oc1cc2c3ccc(O)c(O)c3n(Cc4c(Cl)cccc4Cl)c2cc1O,6.314194021561553
OC(=O)C(c1ccc(O)cc1)S(=O)(=O)O,4.012375935751862
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccc(C)cc4)C2=O,6.86859812054641
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(Cc3ccc(cc3)c4ccccc4)C2=O,5.994888657628374
Oc1cc2c3cc(O)c(O)cc3n(Cc4cccnc4)c2cc1O,5.55628285743423
CCN1C(=O)c2c(O)c(O)ccc2c3cc(O)c(O)cc13,5.207345830965858
CC(C)(C)c1ccc(cc1)C(=O)n2c3cc(O)c(O)cc3c4c(Br)cc(O)c(O)c24,6.539933104141285
CS(=O)(=O)c1ccc(cc1)C(=O)n2c3cc(O)c(O)cc3c4c(Br)cc(O)c(O)c24,5.915888665153781
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2=O,5.5819276808609475
Oc1ccc2c3cc(O)c(O)cc3n(Cc4ccc(Br)cc4)c2c1O,5.8482353262987115
COC(=O)c1cc(C[C@@H](NC(=O)C)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O)ccc1C(C(=O)O)C(=O)O,6.942446844314824
Cc1cc(C=O)cc(C)c1OP(=O)(O)O,3.3471152356655063
Oc1ccc2c3cc(O)c(O)cc3N(Cc4ccc(cc4)[N+](=O)[O-])C(=O)c2c1O,5.3424075337186725
Oc1cc2c3cc(O)c(O)cc3n(Cc4ccccc4)c2cc1O,5.621050484348532
Oc1cc2[nH]c3cc(O)c(O)cc3c2cc1O,5.896208505577194
Cc1ccc(C(C(=O)O)C(=O)O)c(COC=O)c1,4.431681335558615
Oc1ccc2c3cc(O)c(O)cc3n(C(=O)c4ccccc4)c2c1O,5.586723857738723
Cc1ccc(cc1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.235117143372447
COc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.327733851348768
Cc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.669168972107128
Cc1cc(C)c(c(C)c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.803613916985775
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Br,6.390652066509228
CCN(CC)CCOc1ccc(C)c(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.7874863361122975
COc1cccc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.302240946368603
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3cccc(Cl)c3Cl,5.551002122011081
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)ccc(Cl)c3Cl,6.04444771187177
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Br)cccc3Br,6.573661177980027
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3cc(F)cc(F)c3,5.121703782326218
CCc1ccccc1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.405042615594467
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(F)cccc3F,5.747352245990957
Cc1cccc(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.8333463215024945
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3ccccc3,5.118219037560955
Cn1c(SSc2c(C#N)c3ccccc3n2C)c(C#N)c4ccccc14,5.182456980907597
Cn1c(SSc2c(C(=O)N)c3ccccc3n2C)c(C(=O)N)c4ccccc14,5.00870732921912
O=C(Nc1ccccc1)c2c(SSc3[nH]c4ccccc4c3C(=O)Nc5ccccc5)[nH]c6ccccc26,5.089832518222045
Cn1c(SSc2c(C(=O)Nc3cccc(c3)C(=O)O)c4ccccc4n2C)c(C(=O)Nc5cccc(c5)C(=O)O)c6ccccc16,5.201135933668096
Cn1c(SSc2c(C(=O)c3ccc(cc3)C(=O)O)c4ccccc4n2C)c(C(=O)c5ccc(cc5)C(=O)O)c6ccccc16,5.149540677416589
COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5,5.910779308804636
Cn1c(SSc2c(C(=O)Nc3ccc(cc3)C(=O)O)c4ccccc4n2C)c(C(=O)Nc5ccc(cc5)C(=O)O)c6ccccc16,5.417746675674087
COC(=O)c1ccc(CNC(=O)c2c(SSc3c(C(=O)NCc4ccc(cc4)C(=O)OC)c5ccccc5n3C)n(C)c6ccccc26)cc1,5.445294947872318
COC(=O)c1cccc(NC(=O)c2c(SSc3c(C(=O)Nc4cccc(c4)C(=O)OC)c5ccccc5n3C)n(C)c6ccccc26)c1,5.4565126886826745
Cn1c(SSc2c(C(=O)NCC(O)CO)c3ccccc3n2C)c(C(=O)NCC(O)CO)c4ccccc14,5.131883721478355
COC(=O)c1ccc(NC(=O)c2c(SSc3c(C(=O)Nc4ccc(cc4)C(=O)OC)c5ccccc5n3C)n(C)c6ccccc26)cc1,5.6552097569477
COC(=O)c1ccc(cc1)C(=O)c2c(SSc3c(C(=O)c4ccc(cc4)C(=O)OC)c5ccccc5n3C)n(C)c6ccccc26,5.37322216329935
CC(=O)c1c(SSc2c(C(=O)C)c3ccccc3n2C)n(C)c4ccccc14,4.574059421834887
CNC(=O)c1c(SSc2[nH]c3ccccc3c2C(=O)NC)[nH]c4ccccc14,5.346860509322199
CN(C(=O)c1c(SSc2c(C(=O)N(C)c3ccccc3)c4ccccc4n2C)n(C)c5ccccc15)c6ccccc6,4.855949601564422
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)c4ccccc4,5.470938885046552
Cn1c(SSc2c(C(=O)Nc3ccccn3)c4ccccc4n2C)c(C(=O)Nc5ccccn5)c6ccccc16,5.1934857283758395
Cn1c(SSc2c(C(=O)NCC(=O)O)c3ccccc3n2C)c(C(=O)NCC(=O)O)c4ccccc14,5.038803134181276
CC(NC(=O)[C@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)NC(=O)C)c2nc(SCC3CCCCC3)c(C(=O)N)n2C,5.755661232295974
Cn1c(SSc2c(C(=O)NCc3ccc(cc3)C(=O)O)c4ccccc4n2C)c(C(=O)NCc5ccc(cc5)C(=O)O)c6ccccc16,5.238810157471342
Cn1c(SSc2c(C(=O)Nc3ccccc3C(=O)O)c4ccccc4n2C)c(C(=O)Nc5ccccc5C(=O)O)c6ccccc16,5.233823879435847
Cc1ccc(cc1)S(=O)(=O)c2c(SSc3[nH]c4ccccc4c3S(=O)(=O)c5ccc(C)cc5)[nH]c6ccccc26,5.122061976038314
Cn1c(SSc2c(C(=O)c3ccccc3)c4ccccc4n2C)c(C(=O)c5ccccc5)c6ccccc16,4.741078872163392
COC(=O)c1ccccc1NC(=O)c2c(SSc3c(C(=O)Nc4ccccc4C(=O)OC)c5ccccc5n3C)n(C)c6ccccc26,5.480811294586901
CCOC(=O)c1c(SCC2CCCCC2)nc(C(C)NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)n1C,5.2871947425381185
CN(C)C(=O)c1c(SSc2c(C(=O)N(C)C)c3ccccc3n2C)n(C)c4ccccc14,5.320237263153658
CCN1C(=O)C=Cc2cnc(Nc3ccccc3)nc12,5.841410295923001
CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c4ccccc14,5.120428317293663
CN(C)CCNC(=O)c1c(SSc2c(C(=O)NCCN(C)C)c3ccccc3n2C)n(C)c4ccccc14,5.378245959356647
CC(NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2nc(SCC3CCCCC3)c(C(=O)N)n2C,5.486111822982182
Cn1c(SSc2c(C(=O)c3occc3)c4ccccc4n2C)c(C(=O)c5occc5)c6ccccc16,5.027399428058124
O=C(NCc1ccccc1)c2c(SSc3[nH]c4ccccc4c3C(=O)NCc5ccccc5)[nH]c6ccccc26,5.447921726379145
Cn1c(SSc2c(C(=O)NCc3ccccc3)c4ccccc4n2C)c(C(=O)NCc5ccccc5)c6ccccc16,5.298498449839379
C[C@H](NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.370397528925574
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NOC(=O)CC2=CC(=O)Oc3cc(O)ccc23)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.590261112963636
C[C@H](NC(=O)C(Cc1ccc(OCC(=O)O)c(c1)P(=O)(O)O)NC(=O)C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.569090978326292
NCCCNC(=O)c1cccc(Nc2nccc(n2)c3cccnc3)c1,5.464531353444961
Nc1cccc(Nc2nccc(n2)c3ccncc3)c1,5.265950975090267
CC(=O)NC(Cc1ccc(OCC(=O)O)c(c1)P(=O)(O)O)C(=O)NC(C)(C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.622113765765654
CCCCCC(=O)Nc1cccc(Nc2nccc(n2)c3cccnc3)c1,5.551725747163888
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(O)c(O)c1)NOC(=O)CC2=CCC(=O)c3cc(O)ccc23)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.612329759910539
C(Cn1ccnc1)Oc2cccc(Nc3nccc(n3)c4cccnc4)c2,6.008533770136761
N(c1cccc(c1)n2ccnc2)c3nccc(n3)c4cccnc4,5.655181987703217
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)c4ccccn4,5.690898922896572
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.531110480435611
COC(=O)c1cccc(Nc2nccc(n2)c3cccnc3)c1,5.691111254220753
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)N\C=C\c2ccc(O)c(O)c2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.545610309609995
CCOP(=O)(O)c1cc(CC(NC(=O)C)C(=O)N[C@@H](C)c2ccc(OCC3CCCCC3)c(c2)C(=O)N)ccc1OCC(=O)O,5.691615975010127
FC(F)C(F)(F)Oc1cccc(Nc2nccc(n2)c3c[nH]c4ccccc34)c1,5.825414177138914
OC(=O)c1ccccc1C(=O)Nc2cccc(Nc3nccc(n3)c4cccnc4)c2,5.226773962492439
CN1CCN(Cc2ccc(cc2)C(=O)Nc3cccc(Nc4nccc(n4)c5cccnc5)c3)CC1,5.7502327142711955
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)c4cccnc4,5.533234532221152
NCCCn1ccc2c(cccc12)c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3,6.138193191631029
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)c4cccs4,5.869610997657863
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)c(O)c1)NC(=O)\C=C\c2ccc(O)c(O)c2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.591253272618954
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)c4ccncc4,5.537592309537072
Nc1cccc(Nc2nccc(n2)c3cccnc3)c1,5.313705360786877
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)\C=C\c2ccc(O)c(O)c2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.626091488474885
[O-][N+](=O)c1cccc(Nc2nccc(n2)c3cccnc3)c1,5.4612079804860745
CC(C)(NC(=O)CCc1ccc(OCC(=O)O)c(c1)P(=O)(O)O)c2ccc(OCC3CCCCC3)c(c2)C(=O)N,5.516515231410499
O=C(Nc1cccc(Nc2nccc(n2)c3cccnc3)c1)C4CCCCC4,5.638632182680039
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CO)c2onc(Cc3ccc(I)cc3)n2,4.67209637614614
COc1cc2ncnc(Nc3cc(OC)c(OC(C)(C)C)c(OC)c3)c2cc1OC,6.031491365251838
COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(cnc2cc1OCCCN4CCC(O)CC4)C#N,7.277321665699743
CC(C)C[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)C)C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N,5.602642060158633
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3cccc(Cl)c3)n2,4.2356691691924615
COc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,6.148630697911192
CCOc1c(OC)cc(Nc2ncnc3cc(OC)c(OC)cc23)cc1OC,5.977472097676299
Oc1cccc(NC(=O)c2cc3ccc(O)cc3cc2O)c1,6.100355915834406
COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,6.816067350944156
COc1cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc(OC)c1,6.853950582624769
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)Cc2c[nH]c3ccccc23)c4onc(Cc5ccc(cc5)C(F)(F)F)n4,4.338787452118068
CCCCOc1c(OC)cc(Nc2ncnc3cc(OC)c(OC)cc23)cc1OC,6.554906672195307
CCCCCCCCCCCCOc1c(OC)cc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,7.037439632126691
COc1cc2ncc(C#N)c(Oc3cc(OC)c(OC)c(OC)c3)c2cc1OC,6.075743078033986
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)Cc2ccc3ccccc3c2)c4onc(Cc5ccc(cc5)C(F)(F)F)n4,4.393588874437514
COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(cnc2cc1OCCCN4CCCCC4)C#N,7.466370620157129
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(Cl)c(Cl)c3)n2,4.113946231006226
CC(C)c1ccc(Cc2noc(n2)[C@H](CCC(=O)N)NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(=O)C)cc1,4.636009208977787
COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3Br)c2cc1OC,7.199409363512756
OC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)Cc2ccccc2)c3onc(Cc4ccc(Cl)c(Cl)c4)n3,4.280560663949755
COc1cc2ncnc(Nc3cc(OC)c(OC(C)C)c(OC)c3)c2cc1OC,5.953702289087249
CCCCCCCCCCCCOc1c(OC)cc(Nc2ncnc3cc(OC)c(OC)cc23)cc1OC,6.598070362345168
COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,6.908771687134787
COc1cc2nccc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,6.199290606984294
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(C)cc3)n2,4.171952933141127
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(I)c(Cl)c3)n2,4.261538583769381
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc4ccccc4c3)n2,4.398140519484207
CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(cc3)C(F)(F)F)n2,4.187279931300145
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCc2ccccc2)c3onc(Cc4ccc(cc4)C(F)(F)F)n3,4.626423649824609
COc1ccc(CC(=O)N[C@@H](Cc2ccc(OP(=O)(O)O)cc2)C(=O)N[C@@H](C)c3onc(Cc4ccc(cc4)C(F)(F)F)n3)cc1,4.4424132622992465
COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC(C)C)c(OC)c3)c2cc1OC,6.613342652876921
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(Br)cc3)n2,4.367441324289511
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(Cl)c(Br)c3)n2,4.298788366487387
C[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)c2onc(Cc3ccc(Br)c(Br)c3)n2,4.456263616111946
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)c4onc(Cc5ccc(cc5)C(F)(F)F)n4,4.717648719838658
