smiles,property 
COc1ccc2NC(=O)C(=Cc3c[nH]cn3)c2c1,6.117363309414322
ON(C=O)C(CS(=O)(=O)c1ccc(cc1)c2ccc(cc2)C(F)(F)F)c3ccc(O)cc3,5.880074865041193
CCN1CCN(CC1)c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2,7.728316780987848
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCNS(=O)(=O)C)c1,7.917004809003902
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(ccc14)C#N,6.277794784330728
O=C1NCCc2[nH]c(cc12)c3ccnc(C=Cc4ccccc4)c3,6.737526855118094
OC(=O)c1csc2C(=O)NCCNc12,5.156924915271418
N#CCC(C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,6.05525965982514
Fc1ccc(cc1)c2nc3sccn3c2c4ccncc4,5.43656055789182
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)cc1,7.531150164818642
CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.612752032871378
Nc1ncnc2scc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12,5.846808148512281
CCN1CCN(CC1)c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2,7.826058586865869
Nc1n[nH]c2ccc(cc12)c3nnn(Cc4ccccc4)c3I,5.809048778660547
COCOc1cccc(OCOC)c1c2ccc(NS(=O)(=O)C)cc2C(=O)OC,6.874780915312803
CC(C(=O)N(C)C)n1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(C)cc5)cc4,7.62091098038163
Nc1n[nH]c2cccc(c3ccc(F)cc3)c12,5.049461327313076
Cc1cc(NC(=O)Cc2ccc(cc2)c3cccc4[nH]nc(N)c34)ccc1F,5.585172291352493
CNC(=O)COc1ccc(Nc2nc(Nc3ccc(C)c(c3)S(=O)(=O)N)ncc2F)cc1,7.293164303691008
COC(=O)c1c(C)n2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4)cc3,6.7592717266023525
NC(=O)c1cccc2NC(=O)c3cc(Cl)nnc3Nc12,5.263161183418598
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4,7.751555651340122
CC(O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(C)c5)cc4,7.585882445846055
CC(=O)N1CCN(CC1)C2CCC(CC2)n3nc(c4ccc(NC(=O)c5cc6ccccc6n5C)cc4)c7c(N)ncnc37,6.858241374466406
Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CC(CN6CCCC6)C5,6.076958880171512
Nc1nccc2nc(cn12)c3ccccc3,4.457593937321278
Nc1nccc2cnc(c3ccccc3)n12,4.751770966435883
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCCC5)c1,7.574943160842101
CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)O)n3)c(nc12)c4ccc(F)cc4F,6.437442231087757
Cc1c(c2cccc(OCc3ccccc3)c2)c4c(N)ncnc4n1C5CCC(CC5)N6CCCC6,6.322068250856617
CC(C)C1=CC(=O)NC2=C1C(=O)NN2,4.882023240386449
c1cc2cc(cnc2[nH]1)c3ccc4cn[nH]c4c3,6.429972902520639
Cc1ccc(cc1)C(=O)Nc2c(sc3ccc(Cl)c(Cl)c23)C(=O)N,5.860335749904922
CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.382146312843306
Nc1noc2cccc(c3cccc(O)c3)c12,5.204268213038162
NS(=O)(=O)c1cccc(Nc2ncc3ccn(Cc4ccccc4)c3n2)c1,6.687474750199597
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3coc4c(cnc(N)c34)C#CCN5CCOCC5)c1,6.82422067223889
NC(=O)c1cc2c(cncc2s1)c3ccc(Br)c(F)c3F,5.91083388898113
CCOc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1,7.505931416234575
C(Nc1nc(Nc2cc([nH]n2)C3CC3)c4sccc4n1)c5ccccc5,6.906994683625007
CN(C(=O)C1CCCCC1)c2ccc3c(c2)nc(NC(=O)c4ccc(cc4)C#N)n3CCC(=O)N,6.186696887799196
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3cc(F)c4[nH]c(C)cc4c3,8.374983777753451
Fc1cccc(F)c1C(=O)Nc2cnc3[nH]cc(c4ccccc4)c3c2,5.957507131956483
CCc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,6.393746899170555
Brc1cnc2NC(=O)Nc2c1,4.581876290434087
CNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3,7.4193637348047465
BrC1=C2C=CC=CN2NC1=O,4.905280491294098
CC(CCC(=O)O)(c1ccc(O)c(N)c1)c2ccc(O)c(N)c2,5.88056069653894
Cc1cc(Nc2nc(Cl)cc(NCc3ccccc3)n2)n[nH]1,6.567473590257246
NC(=O)c1cc2ccncc2s1,5.392709147906393
Clc1ccc(CNC(=O)c2cc3c(n[nH]c3s2)c4ccccc4)cc1,5.568821603750241
CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccc(Br)cc34,5.698924953428282
c1ccc(cc1)c2n[nH]cc2c3ccncc3,5.301810896232957
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCCCCCCCCN)c1,7.038947611499295
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)c1,7.442138356887176
O=C1Nc2ccccc2C1=Cc3ccc[nH]3,5.923262625580285
OCc1cc(on1)c2ccc3[nH]ncc3c2,5.963615463946076
COc1cc(Nc2ncnc(n2)N3CCCc4cc(C)ccc34)cc(OC)c1OC,5.686890911406474
CC(C)n1nnc2ccc(cc12)c3c(nc4occn34)c5ccc(F)cc5F,6.172980189480804
Nc1ncnc2sc(Br)c(c3ccc(NC(=O)Cc4cccc(Cl)c4)cc3)c12,6.1596464890227045
CC(C)(C)c1ccc2nc([nH]c2c1)c3n[nH]c4ccccc34,5.698271817102634
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.233681103314631
CNC1CC2OC(C)(C1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.146108268410532
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.701817033016126
O=C(Cc1cccs1)Nc2nc3ccccc3s2,5.091526481507988
Nc1nnc2cncc(Cl)n12,4.643947147441521
Cc1ccccc1NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2,5.9234905026929425
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4OCOc4c3,7.582856407670847
OCC(CO)Nc1ncnc2[nH]cc(c3ccccc3)c12,5.524704789684932
Nc1ncnc2c1c(cn2C3CC(CN4CCCC4)C3)c5cccc(OCc6ccccc6)c5,5.93244614980605
S=C1NN=C2N1C3=NNC(=S)N3c4sc5CCCc5c24,5.647345285764225
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1,7.0209086977351935
Clc1cccc2C(=O)NC=Nc12,4.509570249015523
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,5.832493037794472
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1,6.1759091031304525
Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,5.383455791494867
CN(C)CC1=C(O)C2=NC(=CC(=O)N2C=C1)C,6.234164950547878
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3cccc4snc(N)c34)c1,6.474178260037833
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ccnc(N)c34)c1,6.645235880392407
CCN(C(=O)C)c1ccc(Nc2nc(NC3CC3)c4nc[nH]c4n2)cc1,6.01054116106457
COc1ccc(Nc2nccc(NC3=C(NC(C)C(C)(C)C)C(=O)C3=O)n2)cc1OC,5.683411486198688
Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3,5.348117085087341
Nc1n[nH]c2c(cccc12)c3ccccc3,4.518277897877702
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN)c1,7.357718276256934
C(c1ccccc1)c2cc(on2)c3ccc4[nH]ncc4c3,5.561936414802799
CC(=O)c1cccc(c1)c2ccc3nccn3n2,5.273454294428485
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1,6.073716452730755
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,5.996455250302419
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12,6.368189485372542
COc1ccccc1c2ccnc(Nc3cccc(c3)S(=O)(=O)C)n2,5.91391792337841
Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,6.545438228542126
O=C(Cc1ccccc1)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5,6.6143843140113825
CNC(=O)c1ccccc1Nc2nc(Nc3ccc(cc3OC)N4CCOCC4)ncc2Cl,6.76106376112808
NC(=O)c1cc2c(cncc2s1)c3ccc(F)cc3,5.320241719641773
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,5.80828055499386
Nc1ncnc2sc3CCc4cc(NC(=O)Nc5ccccc5)ccc4c3c12,6.361750860372729
NC(=O)c1cccc(c1)c2cnc3[nH]cc(c4ccccc4)c3c2,5.728157346922372
Oc1c2ccccc2c3N=Nc4cccc1c34,6.140155406949019
C(Nc1cc(ncn1)c2c[nH]c3ncccc23)c4ccccc4,6.065798471516533
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#Cc5cccnc5)c1,7.9637369533044335
NC(=O)c1sc2ccc(Cl)c(Cl)c2c1NC(=O)c3ccc(Cl)cc3,5.770263648496931
Nc1cc2nc(cn2cn1)c3ccccc3,5.033801511873642
CC(=O)NCC(=O)N1C2CCC1c3cc(Nc4ncc(c(NC5CCC5)n4)C(F)(F)F)ccc23,7.2875702095120145
CCC(=O)Nc1ccc(C(=O)N2CCNCC2)c(O)c1,6.0699280392473876
Clc1cccc(c1)c2cn3C(=O)NC=C(I)c3n2,5.060068717970546
CSc1cnc2c(ccc3cnccc23)c1O,5.880705513035833
Nc1ccc(cc1)c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23,7.254292631745836
COc1ccc(cc1OC)C(=O)Nc2n[nH]c3ccc(cc23)c4cn(Cc5ccccc5)nn4,5.942502123802276
Nc1ncnc2scc(c3ccccc3)c12,5.166783019804102
Brc1ccc2NNC(=O)c2c1,4.386205670451769
NC(=O)c1cc2c(cnc(N)c2s1)c3ccc(Nc4oc5ccccc5n4)cc3,5.971748093842951
Cc1cccc(c1)c2cccc3onc(N)c23,4.783791704104994
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4cc(CO)ccc4F)cc3)c12,6.030513932048711
CN(Cc1cc(Cl)c(O)c2ncccc12)C3CCCCC3,6.005914622105438
O=C(Nc1cc2C(=O)NN=Cc3c[nH]c(c1)c23)C4CC4c5ccccc5,7.177922886253177
Nc1ncnc2c1c(cn2C3CCC(CC3)N4CCCC4)c5cccc(OCc6ccccc6)c5,6.250874267849887
Cc1cccc(NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34)c1,6.32091567167498
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(CN)Cc4ccccc4)c3,5.3903621459303155
Fc1cc2nccc(NC(=O)Nc3cccc(n3)C(F)(F)F)c2cc1F,5.849034841398633
NC(=O)c1cc(c2cccs2)n3nccc3n1,5.241455836220434
CC1(O)CC(C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26,6.260594135289023
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cn3)ncc2Cl)n[nH]1,7.209999601068202
Clc1ccc2NC(=O)n3ncnc3c2c1,4.505520539227907
CN1CCN(CC1)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC6CCOCC6)c2,6.847904505202529
NC(=O)C1=CN(c2ccc(O)cc2Cl)c3cc(ccc3C1=O)c4ccncc4,6.210367283462883
Cn1cc(c2cc3nc(Br)cnc3[nH]2)c4cc(F)ccc14,6.085882048007792
CC(C)NC1=NNC(=O)C1=Cc2cc3ccccc3[nH]2,6.244623939107691
COc1ccc(cc1)c2cnc3c(Br)cnn3c2,5.6984220642181596
OCCCNc1ncnc2[nH]cc(c3ccccc3)c12,5.28106788250597
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.473956281837322
CN(C)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.331011120427404
COCCOC1CCC(CC1)n2nc(c3ccc(Nc4oc5c(C)cc(C)cc5n4)cc3)c6c(N)ncnc26,7.275576479390063
Fc1cnc(Nc2ccccc2)nc1Nc3ccccc3,6.118001755220332
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,6.987422354456547
COc1ccc(C=NNc2ncnc3c4ccccc4[nH]c23)cc1OC,5.677613047587781
CS(=O)(=O)c1cccc(c1)c2cnn3c(cc(nc23)c4ccccc4)C(=O)N,6.048087622816546
c1ccc(cc1)c2ccnc3[nH]ccc23,4.541563694344836
Cc1ccc(C)c(NC(=O)c2cc(nc3ccccc23)c4occc4)c1,5.7500466389209155
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)c1,6.661413746606846
Nc1n[nH]c2cccc(c3ccc(Br)cc3)c12,4.7869950728655795
CNCC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.520469321562988
ON=C(c1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,6.380328676007057
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1,6.458562690215599
Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4ncnc(N)c34)cc1C,6.646693622918713
NC1=NC(=O)Nc2sccc12,4.135800402249299
CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,6.553319892494236
Cn1cc(cn1)c2cnn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(c5)C(F)(F)F)cc4,6.577019686603026
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(=O)N)c1,5.693563609994053
CC(C)Oc1nccn2c(c3ccnc(NCC(C)(C)CO)n3)c(nc12)c4ccc(F)cc4F,5.930096780637235
Fc1ccc2SCc3c[nH]nc3c2c1,4.9161555139775555
Clc1ccc(cc1)c2ccc3CNC(=O)c3c2,4.933453844531348
CC(C)Nc1ncc(Br)c(Nc2ncc(C)s2)n1,6.217671569959865
CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5c(F)ccc(F)c5Cl)c4c3,6.159688854810377
CC(C)Cn1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5,5.702944168203571
CCC(N)(CC)C#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.0923177819761305
COc1ccc(cc1)n2ccc3cnc(Nc4cc(OC)c(OC)c(OC)c4)nc23,5.955825380763005
CC(Nc1cncc(n1)n2cnc3ccc(cc23)C#N)c4ccccc4F,6.4754223764739365
COc1cc(Nc2ncc(c(Nc3ccccc3C(=O)N)n2)[N+](=O)[O-])cc(OC)c1OC,6.188290495874854
CN(C)c1ccc(cc1NC(=O)Cc2ccccc2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5,6.18099324133277
Oc1ccc(cc1)c2ccc3C(=Cc4ccc[nH]4)C(=O)Nc3c2,6.538083238865403
C1Oc2ccc(cc2O1)c3ncnc4[nH]ccc34,5.359982847554827
CCN(CC)CC#Cc1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3,7.394456272065683
Fc1ccc(cc1)C(=O)Nc2cccc(c2)C3Nc4ccc5ccccc5c4C6C=CCC36,6.812145691707384
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4csc5c(C=CC(=O)NCCN(C)C)cnc(N)c45,7.2104173757747425
CCN(CC)CCNC(=O)c1cccc(c1)n2nc(cc2NC(=O)Nc3cccc4ccccc34)C(C)(C)C,5.8391170696842964
Nc1ncnc2scc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12,6.638649310197947
Nc1ncnc2c1c(cn2C3CCCC3)C#C,7.8198122614643335
CCc1c([nH]c2nccnc12)c3ccc(cc3)C(C)(C)O,5.486688649044478
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOCC6CC6)c2)CC1,6.939499703673089
Ic1ccc(Oc2cncc3sc(cc23)C4=NC(=O)ON4)cc1,5.684261099521562
O=C1Nc2ccc3ncsc3c2C1=CNc4ccc(cc4)S(=O)(=O)Nc5ccccn5,7.3082546700304025
COc1ccc2c(c1)c(cn2C)c3cc4nc(Br)cnc4[nH]3,6.191713317326884
COc1cccc(OC)c1CNc2nc(NC3CCCCC3)nc4ccc(Cl)cc24,5.18548258921196
Ic1cc2C(=O)Nc3ccccc3Nc2nn1,5.274288660245196
CC(C)S(=O)(=O)n1c(N)nc2ccc(cc12)c3c(nc4sccn34)c5ccc(F)cc5,6.143969755117528
Clc1ccc(cc1NC(=O)Cc2ccccc2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCOCC7)n5,6.328025117322658
OC1CCCc2nc(ccc12)C3C(=O)Nc4ccc(cc34)C#N,6.264201528151275
COc1ccc(c2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)c4c(N)noc14,6.483020751856915
Cc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)n[nH]c14,6.0817412361114345
Nc1ncnc2NCCC(=Nc12)c3ccccc3,4.505610074812044
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cn[nH]c5)c1,7.311867563134603
Nc1n[nH]c2ccc(cc12)c3cn(Cc4ccccc4)nn3,5.458641035515587
CNC(=O)N1CCN(CCCOc2ccc3Cc4c(n[nH]c4c3c2)c5ccc(nc5)C#N)CC1,6.754743252083545
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.516508872193983
Cc1cnc(Nc2cccc(c2)S(=O)(=O)N)nc1Nc3ccc(OCC(=O)N)cc3,6.673986141943302
CCN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(nc5ccccn45)c6cccc(c6)C(=O)Nc7ccccc7F)cc2,6.924060402680666
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,6.796652763355955
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5[nH]ccc5c4,6.746341223469043
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(O)CO)c5)cc1,7.552188381404679
Nc1ncc(c2cocc2)c3scc(c4ccc(NC(=O)Nc5ccccc5F)cc4)c13,6.764889701578671
COc1c2C(=O)C=C(C)Oc2cc(O)c1c3nc4ccccc4[nH]3,6.735435492551854
CC(C)(O)c1cn(nn1)c2ccc3[nH]ncc3c2,5.76227729718658
Cc1ccc(s1)C2=C(C#N)C(=O)NC(=C2)c3cc(Br)ccc3O,6.3411813479487495
CC1CNCCCN1S(=O)(=O)c2cccc3cncc(C)c23,5.510293668414616
COc1cccc(c1)C(C)NC(=O)N2CCC(=CC2)c3c[nH]c4ncccc34,5.793925341246141
CCNc1nc(C)c(s1)c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2,6.702273994258966
NC(=O)c1cc2c(cncc2s1)c3cccc(F)c3,5.578637307683595
Fc1cccc(F)c1C(=O)Nc2cccc(c2)c3nc4sccn4c3c5ccnc(Nc6cccc(c6)N7CCCC7=O)n5,6.712609553734214
Fc1ccc(cc1)c2nc3cnccn3c2c4ccnc(NCC5CC5)n4,5.907593619863163
O=C(NCC1CCCCC1)c2cc3c(n[nH]c3s2)c4ccccc4,5.615018762492061
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1,6.39881627722992
OCC(NC(=O)N1CCC(=CC1)c2c[nH]c3ncccc23)c4ccccc4,5.8956230046820615
CC(=O)c1ccccc1c2ncnc3[nH]ccc23,4.730196789564713
Cc1cccc(NC(=O)Nc2ccc(cc2F)c3csc4c(cnc(N)c34)c5cnn(CCO)c5)c1,7.315915601962639
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4cccc(Cl)c4)c3,5.301558442089816
Cc1cc(C)c(C=C2C(=O)Nc3ccccc23)[nH]1,5.842724323299917
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)c13,7.802834546279863
Cc1n[nH]c2ccc(cc12)c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3,5.461239934648279
Fc1cccc(CNc2ncnc3[nH]cnc23)c1,5.179049951817307
NC1CCC(CC1)Nc2nc(Cl)cc(n2)c3c[nH]c4ncccc34,5.4743121299321835
CC(NC1=C(Nc2ccnc(Nc3cccc(C)c3)n2)C(=O)C1=O)C(C)(C)C,5.6763888608258295
O=C1NC(=CC(=N1)c2ccc3[nH]ncc3c2)c4ccccc4,5.840206465706832
COCCOCC#Cc1cc(cs1)c2n[nH]c3c4ccc(CN5CCN(C)CC5)cc4C(=O)c23,7.686309483768376
C(c1ccccc1)n2nnc(c3ccc4[nH]ncc4c3)c2C5CC5,5.5805926785082205
CN1CCN(CC1)c2ccc(cn2)c3cnc4NCCN(Cc5cc(Cl)ccc5C(F)(F)F)c4c3,6.0700757103002285
Cn1cc(C=C2C(=O)Nc3cccnc23)c4ccccc14,5.868195804520386
Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1,6.278770346231909
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CCN5CCOCC5)c1,7.513699080709954
NC(COc1cncc(c1)c2ccc3NC(=O)C(=Cc4occc4)c3c2)Cc5c[nH]c6ccccc56,5.961389815409462
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3coc4ncnc(N)c34,5.826007625926431
CC(=O)Nc1ccc(cc1)n2nc3ccc(N)nc3n2,6.07858973672113
OC1CCN(CC1)c2ncnc3[nH]cc(c4ccccc4)c23,5.618704899324498
COc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1Cl,6.299233752722588
Nc1nnc2ccc(cn12)c3ccccc3,4.388308573082604
Clc1cc(cc(NCc2ccccc2)n1)c3c[nH]c4ncccc34,6.303855975036139
COc1cc(Nc2nccc(Nc3onc(c3)C4CCCCC4)n2)cc(OC)c1OC,6.609404140825405
CN1CCN(CC1)c2ccc(Nc3ncc(F)c(NC4C5CC(C=C5)C4C(=O)N)n3)cc2C,7.375948445269576
CCC1CC(CC1c2ncc3cnc4[nH]ccc4n23)NS(=O)(=O)C5CC5,5.769555788245054
Nc1ncnc2sccc12,4.393432431386592
FC(F)Sc1ccc(NC(=O)Cc2ccc(cc2)c3cccnc3)cc1,6.098847580371871
COc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(CC(C)(C)O)c5)cc1,7.335067862169917
Fc1ccc2ncn(c3ncc4NC(=O)N(C5CCOc6c(F)cccc56)c4n3)c2c1,6.129985564019781
Nc1nnc2cccc(c3ccc(C=C)cc3)n12,5.130108241966113
Cc1cc(C)cc(NC(=O)Nc2ccc(c(C)c2)c3cccc4C(=O)NCc34)c1,6.095796094874732
Brc1cnc2[nH]cc(c3ccccc3)c2c1,4.652899034895574
Cc1cccc(NC(=O)Nc2ccc3c(CCc4sc5ncnc(N)c5c34)c2)c1,6.3931862400141375
CN1N=C(C(=C(N)C1=O)C(=O)C)c2ccccc2,4.808574958848647
Cc1ccc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4,7.129444832873645
Nc1ncnc2NCCC(=Nc12)c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,5.584221306481795
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F,6.302863320610927
Oc1ccc(C=NNC(=O)Nc2cccc3nsnc23)c(O)c1,5.585923666176754
Cc1n[nH]c2ncc(C#N)c(c3ccccc3)c12,5.669910829029266
Nc1nc2ccc(cc2n1CC3CC3)c4c(nc5sccn45)c6ccc(F)cc6,5.696110222016568
OC(=O)c1ccccc1Nc2ccnc(Nc3ccc4[nH]ncc4c3)n2,6.556178547515314
Clc1ccc(cc1)C2CC(=C(C#N)C(=O)C2C(=O)c3ccccc3)c4ccccc4,4.62195620540189
O=C1C(=C(Nc2ccncc2)C1=O)NCCc3ccc(Oc4ccccc4)cc3,6.214271306462159
CNC(=O)C=Cc1cnc(N)c2c(csc12)c3ccc4sc(C)nc4c3,7.574852929024806
CNS(=O)(=O)c1ccccc1Nc2nc(Nc3cc(ccc3OC)N4CCN(CC4)C(=O)C)ncc2Br,6.68010839016511
Nc1nccc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,6.523469270064464
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,5.329578345539013
Cc1cc(ccc1F)c2ncnc3[nH]ccc23,4.915152381243313
NC(=O)c1cc2c(cncc2s1)c3ccccc3,5.13959093757993
CNC(=O)c1ccccc1Sc2ccc3c(C=Cc4ccccn4)n[nH]c3c2,7.29057167065674
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)C#CC(C)(C)N)c1,7.203404010302887
NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c3ccc(Cl)c(Cl)c3,6.462754588219935
Nc1ncnc2NCCNC(=O)c12,4.876299925333305
CCN(CC)CCCNC(=O)c1cnc(N)c2c(csc12)c3ccc(NC(=O)Nc4cccc(F)c4)cc3,7.404543367684077
CCCCOc1ncnc2[nH]cc(c3ccccc3)c12,4.759934996448189
COc1cccc(F)c1C2=NCc3cnc(Nc4ccc(C(=O)O)c(OC)c4)nc3c5ccc(Cl)cc25,6.445523618224193
Cc1cc(C)c2oc(Nc3ccc(cc3F)c4cccc(C(=O)N)c4N)nc2c1,6.35516198825739
COc1ccc(c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c4c(N)noc14,5.966702283275989
Cc1ccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cnn(C)c5)cc1,7.508667542922735
NC(=O)c1ccc2nc(cn2c1)c3oc(cc3)[N+](=O)[O-],6.268638656879735
