smiles,property
Cn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,7.531602549348743
O=C(Nc1ccc(cc1)c2nc(N3CCOCC3)c4nnn(C5CC5)c4n2)Nc6cccnc6,7.558959860806981
Cn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccs4)cc3)N5CCOCC5,7.406107098320413
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccs4)cc3)N5CCOCC5,7.503355474064152
O=C(Nc1ccc(cc1)c2nc(N3CCOCC3)c4nnn(C5CC5)c4n2)Nc6cccs6,7.432009442576316
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccnc(C)c4)cc3)N5CCOCC5,7.364657528171189
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N(C)C)cc3)N5CCOCC5,7.346715048799287
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(CO)cc4)cc3)N5CCOCC5,7.311126545739878
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N)cc3)N5CCOCC5,7.458548343249348
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N)cc3)N5CCOCC5,7.29618062958071
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)OC)cc3)N5CCOCC5,7.398628783803078
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)N5CCOCC5)cc3)N6CCOCC6,7.017321107711641
CCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5nnn(CC)c5n3)cc1,7.7642970503687945
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N(C)C)cc3)N5CCOCC5,7.636555664830288
CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5nnn(CC)c5n3)cc1,7.50521905149934
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NCCN(C)C)cc3)N5CCOCC5,7.604022645798871
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NCCc5ccccn5)cc3)N6CCOCC6,7.387545057648689
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NCCN5CCN(C)CC5)cc3)N6CCOCC6,7.304168731488409
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)NCCCN(C)C)cc3)N5CCOCC5,7.492498040872512
OCc1cccc(c1)c2nc(N3CCOCC3)c4nnn(C5CCN(Cc6ccccc6)CC5)c4n2,5.735183932292312
Cc1nc(N)ncc1c2nc(N3CCOCC3)c4sc(cc4n2)C(C)(C)O,7.426690499889952
Cc1nc(N)ncc1c2nc(N3CCOCC3)c4sc(CN5CCN(CC5)S(=O)(=O)C)cc4n2,7.306444886888116
CC(C)(O)c1cc2nc(nc(N3CCOCC3)c2s1)c4cnc(N)nc4,7.5579477585875585
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cnc(N)nc5)CC1,7.458708904124144
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5ccc(N)nc5)CC1,6.665492702506235
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5ccc(N)cc5)CC1,6.090312514844063
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc(CO)c5)CC1,6.448660874704518
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5ccncc5)CC1,6.1135651417638
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccnc5)CC1,6.585499371824745
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc(O)c5)CC1,6.6370613922145685
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccc(OC)c3,6.091949204156752
COc1ccc(cc1)C2=NNC(=O)/C/2=N\Nc3cccnc3,6.078968670814463
COc1ccncc1C2=NNC(=O)/C/2=N\Nc3ccccc3,5.504018264412464
Cc1c(CN2CCN(CC2)S(=O)(=O)C)sc3c(nc(nc13)c4cnc(N)nc4)N5CCOCC5,7.6287778527009475
CC(C)N1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5C6CCC5COC6)C7CCOCC7)cc2,6.81190958930993
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCCN5CCN(CCO)CC5,6.222756836195397
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCCN5CCN(C)CC5,6.39829929540532
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCCN5CCOCC5,6.3668941950274665
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCCN(C)C,6.679913290992676
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)cn2CCCN5CCN(CCO)CC5,6.207241996911809
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)cn2CCCN5CCOCC5,6.340451189469165
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)cn2CCCN(C)C,6.626565485506664
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCN5CCN(CCCO)CC5,6.221804547530856
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCN5CCN(C)CC5,6.483434045845501
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCN5CCOCC5,6.448650323018115
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2CCN(C)C,6.790608722661682
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)cn2CCN5CCN(CCCO)CC5,6.222892334231829
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c(C)n2C,6.628470261222327
COc1ccc2c(c1)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)cn2C,6.4792262746786236
Cn1cc(\C=C\2/Oc3cc(O)cc(O)c3C2=O)c4ccccc14,5.99679208751703
COc1ccc2[nH]c(c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c2c1)c5cccnc5,6.769908537523406
COc1ccc2[nH]c(c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c2c1)c5ccccc5,6.4332843602078595
Oc1cc(O)c2C(=O)\C(=C\c3c([nH]c4ccccc34)c5ccc6ccccc6c5)\Oc2c1,6.2024683197498005
Oc1cc(O)c2C(=O)\C(=C\c3c([nH]c4ccccc34)c5ccc(Cl)cc5)\Oc2c1,6.310376254600499
Oc1cc(O)c2C(=O)\C(=C\c3c([nH]c4ccccc34)c5ccccc5)\Oc2c1,6.097007599130308
COc1ccc2[nH]c(C)c(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c2c1,6.544407996917879
Cc1[nH]c2ccc(Br)cc2c1\C=C\3/Oc4cc(O)cc(O)c4C3=O,6.144379769274616
COc1ccc2[nH]cc(\C=C\3/Oc4cc(O)cc(O)c4C3=O)c2c1,6.559913421104865
Oc1cc(O)c2C(=O)\C(=C\c3c[nH]c4ccc(Br)cc34)\Oc2c1,6.135540886504195
Oc1cc(O)c2C(=O)\C(=C\c3c[nH]c4ccc(Cl)cc34)\Oc2c1,6.263334646100707
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(N)cc4)N5CCOCC5,5.406310094697365
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(N)cc4)N5CCOCC5,5.529966171453678
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.432707600813397
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC(C)(C)C)c4n2,6.207144539502735
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,5.721605891625385
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC(C)C)c4n2,6.178654953152208
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.390255847773919
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,5.883722910781522
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.170793620271273
CC(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,5.678266887656277
CC(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.149020990327805
COc1cc(F)c2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N(C)CCN(C)C)cc4C3=O)c2c1)c6c(C)nn(C)c6C,7.487280275343661
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4cnc5c(N)ncnc45,5.645813620031369
COc1ccccc1N2C(=Nc3cccc(Cl)c3C2=O)CSc4ncnc5[nH]cnc45,5.3902180331172875
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5cc(O)cc(F)c5)c6c(N)ncnc46,6.064464594640861
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,5.921437159146023
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(C#CCO)c5c(N)ncnc45,6.361439531119765
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(NC(=O)C)sc6c5)c7c(N)ncnc47,6.6361492437687275
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,6.115017529940551
FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,5.989683830106516
CC(C)n1nc(C#Cc2cccnc2)c3c(N)ncnc13,6.311539262880994
CC(C)n1nc(C#Cc2cccc(O)c2)c3c(N)ncnc13,6.502656110413943
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(F)cc4)cc(OC)c1,7.314164637877395
COc1ccccc1N2C(=NC3=C(CCCC3)C2=O)SCC(=O)Nc4ccc5nccnc5c4,5.973592330621758
CC(C)n1nc(c2cc(O)cc(Br)c2)c3c(N)ncnc13,5.852453812672666
COCOc1cc(ccc1Br)c2nn(C(C)C)c3ncnc(N)c23,5.774969501909204
Cn1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13,6.329746613139999
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(Br)c(O)c4,6.417755435476853
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Br)c(O)c4,6.360285987532517
CC(C)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,5.982685181283307
C[C@H](CN)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,6.221156021789865
C[C@@H](CN)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,6.260959247812676
Nc1ncnc2c1c(nn2CCCC#N)c3ccc(F)c(O)c3,6.221381488141849
Nc1ncnc2c1c(nn2CCCCC#N)c3ccc(F)c(O)c3,6.26142259621032
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(F)c(O)c4,6.284906161645298
Nc1ncnc2c1c(nn2C3CNC3)c4ccc(F)c(O)c4,6.29681520905088
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(F)c(O)c4,6.232170742477677
CC1CCC(C1)n2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24,6.192244665563122
Nc1ncnc2c1c(nn2[C@H]3CCNC3)c4ccc(F)c(O)c4,6.39384095785061
Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(F)c(O)c4,6.227216169816077
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(F)c(O)c4,6.436810181627504
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(F)c(O)c4,6.252504722515292
Nc1ncnc2c1c(nn2C3CCCCCC3)c4ccc(F)c(O)c4,6.114395158164132
Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(F)c(O)c4,6.088810827601349
Cc1nn(nc1Cn2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24)c5ccccc5,6.287480442483144
Nc1ncnc2c1c(nn2Cc3ocnc3c4ccccc4)c5ccc(F)c(O)c5,6.025607871007241
COc1cc(ccc1F)c2nn(C(C)C)c3ncnc(N)c23,5.737660259754625
CC(C)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.184844002860956
C[C@H](CN)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.408278549720466
C[C@@H](CN)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.454463153365956
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(Cl)c(O)c4,6.474034601118537
COc1cc(ccc1NC(=O)OC(C)(C)C)c2nn(C(C)C)c3ncnc(N)c23,6.075546832895875
CC(C)n1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13,6.127739863144601
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5[nH]ccc5c4,6.013072120384838
CC(C)n1nc(c2ccc3ncccc3c2)c4c(N)ncnc14,5.665412825760878
COc1ccc(cc1OC)c2nn(C3CCC3)c4ncnc(N)c24,5.9905996487041495
CC(C)n1nc(c2cc3cc(O)ccc3[nH]2)c4c(N)ncnc14,6.063927429901994
Nc1ncnc2c1c(nn2C3CCCC3)c4ccn5ccnc5c4,5.730516954047718
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5cccc(O)c5)c6c(N)ncnc46,5.99407594373987
CC(C)n1nc(c2cccc(O)c2)c3c(N)ncnc13,5.864957986763885
Cn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.519250915313442
Nc1ncnc2[nH]nc(c3ccccc3)c12,4.6316498994926025
Cc1ccc(cc1)c2n[nH]c3ncnc(N)c23,4.9313779044514945
Cc1cccc(c1)c2n[nH]c3ncnc(N)c23,4.869033862570029
Cc1ccccc1c2n[nH]c3ncnc(N)c23,4.862715382147855
Cc1cccc(c1C)c2n[nH]c3ncnc(N)c23,5.101798592440588
CC(C)(C)c1ccc(cc1)c2n[nH]c3ncnc(N)c23,5.660029671950369
CC(C)n1nc(c2ccc(O)cc2)c3c(N)ncnc13,5.675076633009326
Nc1ncnc2[nH]nc(c3cccc(O)c3)c12,5.527356065305321
CC(C)n1cc(c2cccc(O)c2)c3c(N)ncnc13,6.220488880774468
CNc1ncnc2c1c(nn2C(C)C)c3cccc(O)c3,5.566439677061439
CC(C)n1nc(c2ccc(O)cc2C)c3c(N)ncnc13,5.746538588390704
Cc1ccc(cc1OCc2ccccc2)c3n[nH]c4ncnc(N)c34,4.756548008518448
Cc1ccc(cc1O)c2n[nH]c3ncnc(N)c23,5.693686484847638
Cc1ccc(cc1O)c2nn(C)c3ncnc(N)c23,6.170639242444992
CC(C)n1nc(c2ccc(C)c(O)c2)c3c(N)ncnc13,5.9651295888133795
CCC(C)n1nc(c2ccc(C)c(O)c2)c3c(N)ncnc13,6.0396039122053
CC(C)n1nc(c2cccc(O)c2F)c3c(N)ncnc13,5.853858257425106
Nc1ncnc2c1c(nn2C3CCCC3)c4cccc(O)c4F,6.093042248102184
CC(C)n1nc(c2cc(O)cc(F)c2)c3c(N)ncnc13,5.998863838607019
Nc1ncnc2c1c(nn2C3CCCC3)c4cc(O)cc(F)c4,6.24205419673833
COc1cc(Br)cc(c1)c2nn(C(C)C)c3ncnc(N)c23,5.871352250860901
COc1ccc(cc1OC)c2nn(C[C@@H](C)CO)c3ncnc(N)c23,5.8674958140670395
COc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24,5.94891561867783
CCOc1ccc(cc1OC)c2n[nH]c3ncnc(N)c23,5.376653284351446
CCOc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23,5.6358206894411325
CCOc1ccc(cc1OC)c2nn(CC=C)c3ncnc(N)c23,5.801524736410933
CCOc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24,5.8833302376041985
CCOc1ccc(cc1OC)c2nn(C3CCCCC3)c4ncnc(N)c24,5.839318967632957
COc1cc(cc(OC)c1OC)c2nn(C(C)C)c3ncnc(N)c23,5.881245392999708
COc1cccc(c1OC)c2nn(C(C)C)c3ncnc(N)c23,5.487505160373644
CCOc1cc(ccc1OC)c2nn(C(C)C)c3ncnc(N)c23,5.654106443731102
CCOc1cc(ccc1OC)c2nn(CCO)c3ncnc(N)c23,5.985861515804992
COc1ncc(c(OC)n1)c2nn(C(C)C)c3ncnc(N)c23,6.381212870672815
COc1ccc(cc1)c2nn(C(C)C)c3ncnc(N)c23,5.648899126562307
Nc1ncnc2[nH]nc(c3ccccc3O)c12,5.219876435246092
CC(C)n1nc(c2ccc(N)c(O)c2)c3c(N)ncnc13,5.915715194115571
COc1cc(ccc1N)c2nn(C(C)C)c3ncnc(N)c23,5.706284495792785
COc1cc(ccc1NC(C)CO)c2nn(C(C)C)c3ncnc(N)c23,5.6233973248182005
Nc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.195543950169842
COc1cc(ccc1N)c2nn(C3CCCC3)c4ncnc(N)c24,5.997547411368728
Nc1ccc(cc1)c2n[nH]c3ncnc(N)c23,4.923942507565026
Nc1cccc(c1)c2n[nH]c3ncnc(N)c23,4.976156269211713
Nc1ncnc2[nH]nc(c3ccc(cc3)[N+](=O)[O-])c12,5.260521613928667
Nc1ncnc2[nH]nc(c3cccc(c3)[N+](=O)[O-])c12,5.258382477529198
CC(C)n1nc(c2cccc(CO)c2)c3c(N)ncnc13,5.843222686562519
CC(C)n1nc(c2cccc(CC#N)c2)c3c(N)ncnc13,5.623826038224833
CC(C)n1nc(c2ccc(CC#N)cc2)c3c(N)ncnc13,5.58692381921044
CC(C)n1nc(c2cccc(c2)C#N)c3c(N)ncnc13,5.822296605234661
CC(C)n1nc(c2ccc(F)c(c2)C#N)c3c(N)ncnc13,5.853251921897508
CC(C)n1nc(c2ccc(C#N)c(F)c2)c3c(N)ncnc13,5.789120416900003
CC(C)n1nc(c2cccnc2)c3c(N)ncnc13,5.564386045279397
CC(C)n1nc(c2cncnc2)c3c(N)ncnc13,6.033572761684688
CC(C)n1nc(c2ccc(cc2)C(=O)C)c3c(N)ncnc13,5.5380099538624386
CC(C)n1nc(c2ccc(C=O)c(F)c2)c3c(N)ncnc13,5.561605326669354
CC(C)n1nc(c2cc(F)c(C=O)c(F)c2)c3c(N)ncnc13,5.610944797367515
CC(C)n1nc(c2cccc(c2)C(=O)C)c3c(N)ncnc13,5.674657905060722
CC(C)n1nc(c2occ(C=O)c2)c3c(N)ncnc13,5.589531346333213
CC(C)n1nc(c2cc(C)c(C=O)s2)c3c(N)ncnc13,5.7558833238842535
CC(C)n1nc(c2cccc(NS(=O)(=O)C)c2)c3c(N)ncnc13,6.1853505168726945
CC(C)n1nc(c2ccc(NS(=O)(=O)C)cc2)c3c(N)ncnc13,5.950110005102926
CC(C)n1nc(c2cccc(c2)S(=O)(=O)N)c3c(N)ncnc13,6.164177758360649
CC(C)n1nc(c2ccc(cc2)S(=O)(=O)N)c3c(N)ncnc13,6.362507313840249
CC(C)n1nc(c2cccc(c2)C(=O)NC3=NCCS3)c4c(N)ncnc14,6.457555438234317
Nc1ncnc2[nH]nc(c3ccc(NC(=O)c4ccc(cc4)c5ccccc5)cc3)c12,5.838255417159584
Nc1ncnc2[nH]nc(c3ccc(Oc4ccccc4)cc3)c12,4.619291208895844
Nc1ncnc2[nH]nc(c3cccc(Oc4ccccc4)c3)c12,4.734672184487203
Cn1nc(c2ccc(OCc3ccccc3)cc2)c4c(N)ncnc14,4.954853121117757
Nc1ncnc2[nH]nc(c3cccc(OCc4ccccc4)c3)c12,4.714562001047829
Nc1ncnc2[nH]nc(c3cccc(OCc4c(Cl)cccc4Cl)c3)c12,5.245926577506595
Nc1ncnc2c1c(nn2CCc3ccccc3)c4ccc5ccccc5c4,5.2092892045809815
NC(=O)Cn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.7923911503709355
Nc1ncnc2c1c(nn2CC3CC3)c4ccc5ccccc5c4,5.718103244238509
CC(C)CCn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.648374923080219
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Cl)c(O)c4,6.4144232930922644
Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(Cl)c(O)c4,6.4082124993873695
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(Cl)c(O)c4,6.623041858738597
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(Cl)c(O)c4,6.433610325896529
Nc1ncnc2c1c(nn2CC3CCCN3)c4ccc(Cl)c(O)c4,6.389084589917999
Nc1ncnc2c1c(nn2CC3CCNC3)c4ccc(Cl)c(O)c4,6.307396388925197
Nc1ncnc2c1c(nn2CC3CCCNC3)c4ccc(Cl)c(O)c4,6.225961953303884
Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(Cl)c(O)c4,6.26081406189809
Nc1ncnc2c1c(nn2CCC3CCCNC3)c4ccc(Cl)c(O)c4,6.19438376889816
CC(C)n1nc(c2ccc(C#N)c(O)c2)c3c(N)ncnc13,6.080543893350742
CC(C)n1nc(c2ccc(O)c(F)c2)c3c(N)ncnc13,5.744728641461885
COc1cc(F)c(cc1F)c2nn(C(C)C)c3ncnc(N)c23,5.694876605961192
CC(C)n1nc(c2cc(F)c(O)cc2F)c3c(N)ncnc13,5.878644214247602
COc1cccc(c1)c2nn(C(C)C)c3ncnc(N)c23,5.864777322715309
COc1cc(ccc1O)c2nn(C(C)C)c3ncnc(N)c23,5.712003451960055
COc1ccc(cc1O)c2n[nH]c3ncnc(N)c23,5.587101771975711
COc1ccc(cc1O)c2nn(C)c3ncnc(N)c23,6.046069496279031
CCn1nc(c2ccc(OC)c(O)c2)c3c(N)ncnc13,6.110566627749662
COc1ccc(cc1O)c2nn(C(C)C)c3ncnc(N)c23,5.855978018068267
COc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.12120219861225
COc1ccc(cc1O)c2nn(C3CCC(C)C3)c4ncnc(N)c24,6.087809438257428
COc1ccc(cc1O)c2nn(C3CNC3)c4ncnc(N)c24,6.182236178158308
COc1ccc(cc1O)c2nn([C@@H]3CCNC3)c4ncnc(N)c24,6.116230829219926
CCOc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.005855510835381
COc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23,5.6736084400347675
COc1ccc(cc1OC)c2nn(c3ncnc(N)c23)C(C)(C)C,5.868216618653234
COc1ccc(cc1OC)c2nn(C[C@H](C)CO)c3ncnc(N)c23,6.01755635152173
CCOc1ccc2cc(ccc2c1)c3nn(C)c4ncnc(N)c34,5.956316198718919
CC(C)n1nc(c2ccc3cc(O)ccc3c2)c4c(N)ncnc14,5.904561206046243
CC(C)n1nc(c2cc3ccccc3nc2Cl)c4c(N)ncnc14,5.702987905937155
CC(C)n1nc(c2cnc3ccccc3c2)c4c(N)ncnc14,5.533361293312375
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5ccccc5c4,5.886447552117335
Cn1nc(c2ccc3ncccc3c2)c4c(N)ncnc14,5.778153011412321
Cn1nc(c2cccc(c2)c3ccccc3)c4c(N)ncnc14,5.435831936037741
Nc1ncnc2[nH]nc(c3ccc(cc3)c4ccccc4)c12,4.962263785810167
Nc1ncnc2[nH]nc(C3CCc4ccccc4C3)c12,5.218361158522416
Nc1ncnc2[nH]nc(c3ccc4ccccc4c3)c12,5.063867738991493
Nc1ncnc2c1c(nn2CC=C)c3ccc4ccccc4c3,5.5562562292223205
CC(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.390169031631198
CC(C)(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.60136272539141
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5ccccc5c4,5.729064433613245
Nc1ncnc2c1c(nn2Cc3ccccc3)c4ccc5ccccc5c4,5.288332503245318
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5ncccc5c4,6.005287298596218
CC(C)n1nc(c2ccc3nc(C)ccc3c2)c4c(N)ncnc14,5.72857527842755
CC(C)n1nc(c2ccc3nc(Cl)ccc3c2)c4c(N)ncnc14,5.83359075342513
CC(C)n1nc(c2ccc3nccnc3c2)c4c(N)ncnc14,5.39892336865268
CC(C)n1nc(c2cnc3nccnc3c2)c4c(N)ncnc14,5.561301067779347
CC(C)n1nc(c2ccc3N=CNC(=O)c3c2)c4c(N)ncnc14,5.663575303096972
CC(C)n1nc(c2ccc3NC(=O)C=Cc3c2)c4c(N)ncnc14,5.420533090146782
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5NC(=O)C=Cc5c4,5.729843563854946
CC(C)n1nc(c2ccc3nc(N)ccc3c2)c4c(N)ncnc14,5.645569406147257
CC(C)n1nc(c2ccc3nc(NN)ccc3c2)c4c(N)ncnc14,5.602931037461702
CC(C)n1nc(c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c4c(N)ncnc14,6.193378196903773
CC(C)n1nc(c2ccc3nccc(N)c3c2)c4c(N)ncnc14,5.727005180878008
Cn1nc(c2ccc3OC=CC(=O)c3c2)c4c(N)ncnc14,5.858271565358448
CC(C)n1nc(c2ccc3OC=CC(=O)c3c2)c4c(N)ncnc14,5.721003193185149
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5OC=CC(=O)c5c4,6.00286212180798
CC(C)n1nc(c2ccc3cnccc3c2)c4c(N)ncnc14,5.565743604669303
CC(C)n1nc(c2ccc3ccncc3c2)c4c(N)ncnc14,5.736422459732204
CC(C)n1nc(c2ccc3ccc(C)nc3c2)c4c(N)ncnc14,5.591447033310962
Cn1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,5.76572852259875
CC(C)n1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,5.6504272984139
CC(C)n1nc(c2ccc3[nH]ccc3c2)c4c(N)ncnc14,5.572494832358637
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ccc5c4,5.903787630628877
CC(C)n1nc(c2ccc3c(ccn3C)c2)c4c(N)ncnc14,5.716051464064578
Cn1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35,6.0031876411268374
CC(C)n1nc(c2ccc3[nH]ncc3c2)c4c(N)ncnc14,5.774204655501505
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ncc5c4,6.114495839355185
CC(C)n1nc(c2ccc3c(N)n[nH]c3c2)c4c(N)ncnc14,5.768879166057891
CC(C)n1nc(c2ccc3cn[nH]c3c2)c4c(N)ncnc14,5.758894303188712
