smiles,property 
CN(C)C(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.812984530561376
CN1CCC(CC1)NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5cnn(C6CCN(Cc7ccccc7)CC6)c5n3,6.338146424701027
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.355006439628709
CN(C(=O)C)c1ccc(cc1)c2nc(N3CCOCC3)c4cnn(c5ccccc5)c4n2,6.379262304518115
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,6.337548667117002
Nc1cccc(n1)c2nc(N3CCOCC3)c4cnn(c5ccccc5)c4n2,6.130379562061838
CONC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.6374604384648705
Nc1ccc(nc1)c2nc(N3CCOCC3)c4cnn(c5ccccc5)c4n2,6.258860219377439
CC(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.642358762030975
CC(C)OC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,6.619753321403359
CN(C)NC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.2283238360330655
CNC(=O)Cc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.2874446018361345
Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.087126692051903
CNC(=O)Nc1ccc2O\C(=C\c3c([nH]c4ccc(OC)cc34)c5c(C)nn(C)c5C)\C(=O)c2c1,8.7806469535064
COc1ccc2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c2c1)c6c(C)nn(C)c6C,8.739161402422912
CNC(=O)Nc1ccc2O\C(=C\c3c([nH]c4c(F)cc(OC)cc34)c5c(C)nn(C)c5C)\C(=O)c2c1,8.718915369443852
COc1cc(F)c2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5cccnc5)cc4C3=O)c2c1)c6c(C)nn(C)c6C,8.721670846131458
COc1ccc2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N6CCOCC6)cc4C3=O)c2c1)c7c(C)nn(C)c7C,9.171326612364329
COc1ccc2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N6CCN(C)CC6)cc4C3=O)c2c1)c7c(C)nn(C)c7C,9.121233816507749
COc1ccc2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N(C)CCN(C)C)cc4C3=O)c2c1)c6c(C)nn(C)c6C,8.921321469398787
COc1cc(F)c2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N6CCOCC6)cc4C3=O)c2c1)c7c(C)nn(C)c7C,9.1481807174677
COc1cc(F)c2[nH]c(c(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N(C)CCN(C)C)cc4C3=O)c2c1)c6c(C)nn(C)c6C,8.890372898323655
COc1ccc2[nH]cc(\C=C/3\Oc4ccc(NC(=O)Nc5ccc(cc5)C(=O)N6CCN(C)CC6)cc4C3=O)c2c1,8.594521961568475
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5cc(O)cc(F)c5)c6c(N)ncnc46,5.536743718744663
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,5.289261287630534
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(C#CCO)c5c(N)ncnc45,4.962230244355771
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(NC(=O)C)sc6c5)c7c(N)ncnc47,6.073032945139328
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,5.464670901158653
FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.174122617878509
CC(C)n1nc(C#Cc2cccnc2)c3c(N)ncnc13,6.185216307446669
CC(C)n1nc(C#Cc2cccc(O)c2)c3c(N)ncnc13,7.005567440474928
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c4ccc(F)cc4)cc(OC)c1,6.37016183460871
COc1ccccc1N2C(=NC3=C(CCCC3)C2=O)SCC(=O)Nc4ccc5nccnc5c4,5.596607856753461
CC(C)n1nc(c2cc(O)cc(Br)c2)c3c(N)ncnc13,5.978316644081289
COCOc1cc(ccc1Br)c2nn(C(C)C)c3ncnc(N)c23,5.856409817600065
Cn1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13,6.947845739547382
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(Br)c(O)c4,6.9673513798881945
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Br)c(O)c4,6.946293662356107
CC(C)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,6.144361297726951
C[C@H](CN)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,5.713439959028709
C[C@@H](CN)n1nc(c2ccc(F)c(O)c2)c3c(N)ncnc13,5.687926255639964
Nc1ncnc2c1c(nn2CCCC#N)c3ccc(F)c(O)c3,5.836347237188498
Nc1ncnc2c1c(nn2CCCCC#N)c3ccc(F)c(O)c3,5.857315059718287
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(F)c(O)c4,6.320529582558013
Nc1ncnc2c1c(nn2C3CNC3)c4ccc(F)c(O)c4,5.9471178917869745
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(F)c(O)c4,6.32653782489224
CC1CCC(C1)n2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24,6.026469664670054
Nc1ncnc2c1c(nn2[C@H]3CCNC3)c4ccc(F)c(O)c4,5.896403843304219
Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(F)c(O)c4,5.882506389272868
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(F)c(O)c4,6.291603565794553
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(F)c(O)c4,6.218513904640105
Nc1ncnc2c1c(nn2C3CCCCCC3)c4ccc(F)c(O)c4,6.0702681114145856
Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(F)c(O)c4,5.631502228919124
Cc1nn(nc1Cn2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24)c5ccccc5,5.591209461022041
Nc1ncnc2c1c(nn2Cc3ocnc3c4ccccc4)c5ccc(F)c(O)c5,5.451255232090479
COc1cc(ccc1F)c2nn(C(C)C)c3ncnc(N)c23,5.786330595320286
CC(C)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.570360288495492
C[C@H](CN)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.107045228731215
C[C@@H](CN)n1nc(c2ccc(Cl)c(O)c2)c3c(N)ncnc13,6.07993884834271
Nc1ncnc2c1c(nn2C3CCC3)c4ccc(Cl)c(O)c4,6.731186037603841
COc1cc(ccc1NC(=O)OC(C)(C)C)c2nn(C(C)C)c3ncnc(N)c23,5.497335293306214
CC(C)n1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13,6.798811803766919
CC(C)n1nc(c2ccc3ncccc3c2)c4c(N)ncnc14,6.242385004064519
COc1ccc(cc1OC)c2nn(C3CCC3)c4ncnc(N)c24,6.243598960108677
CC(C)n1nc(c2cc3cc(O)ccc3[nH]2)c4c(N)ncnc14,6.459828340793289
Nc1ncnc2c1c(nn2C3CCCC3)c4ccn5ccnc5c4,6.119377598777424
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5cccc(O)c5)c6c(N)ncnc46,5.530135738139718
CC(C)n1nc(c2cccc(O)c2)c3c(N)ncnc13,6.451424492053702
Cn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.09683880480167
Nc1ncnc2[nH]nc(c3ccccc3)c12,4.398972397747075
Cc1ccc(cc1)c2n[nH]c3ncnc(N)c23,4.662834834613779
Cc1cccc(c1)c2n[nH]c3ncnc(N)c23,4.796214822913716
Cc1ccccc1c2n[nH]c3ncnc(N)c23,4.554590989839184
Cc1cccc(c1C)c2n[nH]c3ncnc(N)c23,4.751649645520387
CC(C)(C)c1ccc(cc1)c2n[nH]c3ncnc(N)c23,5.095270237539932
CC(C)n1nc(c2ccc(O)cc2)c3c(N)ncnc13,5.822188537412302
Nc1ncnc2[nH]nc(c3cccc(O)c3)c12,5.838984419070856
CC(C)n1cc(c2cccc(O)c2)c3c(N)ncnc13,6.103472343135287
CC(C)n1nc(c2ccc(O)cc2C)c3c(N)ncnc13,5.7742023043029915
Cc1ccc(cc1OCc2ccccc2)c3n[nH]c4ncnc(N)c34,4.736336751798526
Cc1ccc(cc1O)c2n[nH]c3ncnc(N)c23,5.525604063585318
Cc1ccc(cc1O)c2nn(C)c3ncnc(N)c23,6.145966405243197
CC(C)n1nc(c2ccc(C)c(O)c2)c3c(N)ncnc13,6.087707374750646
CCC(C)n1nc(c2ccc(C)c(O)c2)c3c(N)ncnc13,5.854250459307497
CC(C)n1nc(c2cccc(O)c2F)c3c(N)ncnc13,5.773279167704993
Nc1ncnc2c1c(nn2C3CCCC3)c4cccc(O)c4F,6.067352335703932
CC(C)n1nc(c2cc(O)cc(F)c2)c3c(N)ncnc13,6.398828108217227
Nc1ncnc2c1c(nn2C3CCCC3)c4cc(O)cc(F)c4,6.6114957019813465
COc1cc(Br)cc(c1)c2nn(C(C)C)c3ncnc(N)c23,5.518936525780502
COc1ccc(cc1OC)c2nn(C[C@@H](C)CO)c3ncnc(N)c23,5.865781402538013
COc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24,6.260843228254792
CCOc1ccc(cc1OC)c2n[nH]c3ncnc(N)c23,5.25369853615531
CCOc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23,5.794927390263582
CCOc1ccc(cc1OC)c2nn(CC=C)c3ncnc(N)c23,5.516753262648535
CCOc1ccc(cc1OC)c2nn(C3CCCC3)c4ncnc(N)c24,5.991919727090341
CCOc1ccc(cc1OC)c2nn(C3CCCCC3)c4ncnc(N)c24,5.874874940043994
COc1cc(cc(OC)c1OC)c2nn(C(C)C)c3ncnc(N)c23,5.840958275809698
COc1cccc(c1OC)c2nn(C(C)C)c3ncnc(N)c23,5.64079738667054
CCOc1cc(ccc1OC)c2nn(C(C)C)c3ncnc(N)c23,6.109310109814838
CCOc1cc(ccc1OC)c2nn(CCO)c3ncnc(N)c23,5.820366578852947
COc1ncc(c(OC)n1)c2nn(C(C)C)c3ncnc(N)c23,6.47129115523152
COc1ccc(cc1)c2nn(C(C)C)c3ncnc(N)c23,5.785954879544494
Nc1ncnc2[nH]nc(c3ccccc3O)c12,4.936027535196043
CC(C)n1nc(c2ccc(N)c(O)c2)c3c(N)ncnc13,6.3159347309280625
COc1cc(ccc1N)c2nn(C(C)C)c3ncnc(N)c23,5.958074913973321
COc1cc(ccc1NC(C)CO)c2nn(C(C)C)c3ncnc(N)c23,5.800587441537096
Nc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.470412037687783
COc1cc(ccc1N)c2nn(C3CCCC3)c4ncnc(N)c24,6.155044507052882
Nc1ccc(cc1)c2n[nH]c3ncnc(N)c23,5.165774487864203
Nc1cccc(c1)c2n[nH]c3ncnc(N)c23,4.812855323116185
Nc1ncnc2[nH]nc(c3ccc(cc3)[N+](=O)[O-])c12,5.510607943135248
Nc1ncnc2[nH]nc(c3cccc(c3)[N+](=O)[O-])c12,5.189441508259702
CC(C)n1nc(c2cccc(CO)c2)c3c(N)ncnc13,6.2563285602861365
CC(C)n1nc(c2cccc(CC#N)c2)c3c(N)ncnc13,6.029358120564252
CC(C)n1nc(c2ccc(CC#N)cc2)c3c(N)ncnc13,6.072393183337503
CC(C)n1nc(c2cccc(c2)C#N)c3c(N)ncnc13,5.774389103548
CC(C)n1nc(c2ccc(F)c(c2)C#N)c3c(N)ncnc13,5.601089399444666
CC(C)n1nc(c2ccc(C#N)c(F)c2)c3c(N)ncnc13,5.982438179891164
CC(C)n1nc(c2ccc(nc2)C#N)c3c(N)ncnc13,5.919840352748382
CC(C)n1nc(c2cccnc2)c3c(N)ncnc13,5.541935986460933
CC(C)n1nc(c2cncnc2)c3c(N)ncnc13,5.6057625906483
CC(C)n1nc(c2ccc(cc2)C(=O)C)c3c(N)ncnc13,5.718709541825546
CC(C)n1nc(c2ccc(C=O)c(F)c2)c3c(N)ncnc13,5.579990305196813
CC(C)n1nc(c2cc(F)c(C=O)c(F)c2)c3c(N)ncnc13,5.6667927384233785
CC(C)n1nc(c2ccc(C(=O)N)c(Cl)c2)c3c(N)ncnc13,6.37136329183684
CC(C)n1nc(c2cccc(c2)C(=O)C)c3c(N)ncnc13,5.437704466529937
CC(C)n1nc(c2occ(C=O)c2)c3c(N)ncnc13,5.833630827838421
CC(C)n1nc(c2cc(C)c(C=O)s2)c3c(N)ncnc13,5.720053403596946
CC(C)n1nc(c2cccc(NS(=O)(=O)C)c2)c3c(N)ncnc13,5.8073939006085835
CC(C)n1nc(c2ccc(NS(=O)(=O)C)cc2)c3c(N)ncnc13,5.583954820361615
CC(C)n1nc(c2cccc(c2)S(=O)(=O)N)c3c(N)ncnc13,5.835992899169082
CC(C)n1nc(c2ccc(cc2)S(=O)(=O)N)c3c(N)ncnc13,6.320469103314337
CC(C)n1nc(c2cccc(c2)C(=O)NC3=NCCS3)c4c(N)ncnc14,5.891896756584628
Nc1ncnc2[nH]nc(c3ccc(NC(=O)c4ccc(cc4)c5ccccc5)cc3)c12,5.010300690799302
Nc1ncnc2[nH]nc(c3ccc(Oc4ccccc4)cc3)c12,4.619243472077972
Nc1ncnc2[nH]nc(c3cccc(Oc4ccccc4)c3)c12,4.542272211401661
Cn1nc(c2ccc(OCc3ccccc3)cc2)c4c(N)ncnc14,5.005960391559167
Nc1ncnc2[nH]nc(c3cccc(OCc4ccccc4)c3)c12,4.571241325175578
Nc1ncnc2[nH]nc(c3cccc(OCc4c(Cl)cccc4Cl)c3)c12,5.423125656276211
Nc1ncnc2c1c(nn2CCc3ccccc3)c4ccc5ccccc5c4,4.7366796154950315
NC(=O)Cn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.050737024331855
Nc1ncnc2c1c(nn2CC3CC3)c4ccc5ccccc5c4,4.819979101855793
CC(C)CCn1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,4.869023772954094
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Cl)c(O)c4,6.717086212032104
Nc1ncnc2c1c(nn2[C@@H]3CCNC3)c4ccc(Cl)c(O)c4,6.246346240851348
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(Cl)c(O)c4,6.688083938830965
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(Cl)c(O)c4,6.60483960434967
Nc1ncnc2c1c(nn2CC3CCCN3)c4ccc(Cl)c(O)c4,6.139984389932766
Nc1ncnc2c1c(nn2CC3CCNC3)c4ccc(Cl)c(O)c4,6.023121894361712
Nc1ncnc2c1c(nn2CC3CCCNC3)c4ccc(Cl)c(O)c4,5.764467912202528
Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(Cl)c(O)c4,5.969244894128931
Nc1ncnc2c1c(nn2CCC3CCCNC3)c4ccc(Cl)c(O)c4,5.782252634617656
CC(C)n1nc(c2ccc(C#N)c(O)c2)c3c(N)ncnc13,6.476909065688153
CC(C)n1nc(c2ccc(O)c(F)c2)c3c(N)ncnc13,5.912926185300522
CC(C)n1nc(c2cc(F)c(O)cc2F)c3c(N)ncnc13,5.8311202050057895
COc1cccc(c1)c2nn(C(C)C)c3ncnc(N)c23,5.696603302544096
COc1cc(ccc1O)c2nn(C(C)C)c3ncnc(N)c23,6.225657831744347
COc1ccc(cc1O)c2n[nH]c3ncnc(N)c23,6.107970004518201
COc1ccc(cc1O)c2nn(C)c3ncnc(N)c23,6.713547510356515
CCn1nc(c2ccc(OC)c(O)c2)c3c(N)ncnc13,6.348063313175407
COc1ccc(cc1O)c2nn(C(C)C)c3ncnc(N)c23,6.588530561820336
COc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.7628770844532236
COc1ccc(cc1O)c2nn(C3CCC(C)C3)c4ncnc(N)c24,6.424141010955031
COc1ccc(cc1O)c2nn(C3CNC3)c4ncnc(N)c24,6.391789191657482
COc1ccc(cc1O)c2nn([C@@H]3CCNC3)c4ncnc(N)c24,6.310388876487329
CCOc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.366118433473894
COc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23,6.0721477830862
COc1ccc(cc1OC)c2nn(c3ncnc(N)c23)C(C)(C)C,5.92288924426471
COc1ccc(cc1OC)c2nn(C[C@H](C)CO)c3ncnc(N)c23,6.119680780440529
CCOc1ccc2cc(ccc2c1)c3nn(C)c4ncnc(N)c34,5.386550022605935
CC(C)n1nc(c2ccc3cc(O)ccc3c2)c4c(N)ncnc14,6.060339953515918
CC(C)n1nc(c2cc3ccccc3nc2Cl)c4c(N)ncnc14,5.964838344333892
CC(C)n1nc(c2cnc3ccccc3c2)c4c(N)ncnc14,6.131988426052847
Nc1ncnc2c1c(nn2C3CCCC3)c4cnc5ccccc5c4,6.322074415729206
Cn1nc(c2ccc3ncccc3c2)c4c(N)ncnc14,6.286557322497232
Cn1nc(c2cccc(c2)c3ccccc3)c4c(N)ncnc14,4.798272688088155
Nc1ncnc2[nH]nc(c3ccc(cc3)c4ccccc4)c12,4.4318635443712076
Nc1ncnc2[nH]nc(C3CCc4ccccc4C3)c12,4.865805771773911
Nc1ncnc2[nH]nc(c3ccc4ccccc4c3)c12,4.4450789591847695
Nc1ncnc2c1c(nn2CC=C)c3ccc4ccccc4c3,4.819791824513997
CC(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.188667674458626
CC(C)(C)n1nc(c2ccc3ccccc3c2)c4c(N)ncnc14,5.091382217861201
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5ccccc5c4,5.3918201517991005
Nc1ncnc2c1c(nn2Cc3ccccc3)c4ccc5ccccc5c4,4.579683968054529
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5ncccc5c4,6.424925909281771
CC(C)n1nc(c2ccc3nc(C)ccc3c2)c4c(N)ncnc14,5.99432257324706
CC(C)n1nc(c2ccc3nc(Cl)ccc3c2)c4c(N)ncnc14,5.991796241519967
CC(C)n1nc(c2ccc3nccnc3c2)c4c(N)ncnc14,5.880751774061075
CC(C)n1nc(c2cnc3nccnc3c2)c4c(N)ncnc14,5.913868992166369
CC(C)n1nc(c2ccc3N=CNC(=O)c3c2)c4c(N)ncnc14,5.801449176847614
CC(C)n1nc(c2ccc3NC(=O)C=Cc3c2)c4c(N)ncnc14,5.360628570956605
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5NC(=O)C=Cc5c4,5.558086915552538
CC(C)n1nc(c2ccc3nc(N)ccc3c2)c4c(N)ncnc14,6.290381755303164
CC(C)n1nc(c2ccc3nc(NN)ccc3c2)c4c(N)ncnc14,6.0035120033087965
CC(C)n1nc(c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c4c(N)ncnc14,5.701579060714964
CC(C)n1nc(c2ccc3nccc(N)c3c2)c4c(N)ncnc14,5.8913745382931
Cn1nc(c2ccc3OC=CC(=O)c3c2)c4c(N)ncnc14,5.636608985609891
CC(C)n1nc(c2ccc3OC=CC(=O)c3c2)c4c(N)ncnc14,5.650924979229326
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5OC=CC(=O)c5c4,5.847945387167492
CC(C)n1nc(c2ccc3cnccc3c2)c4c(N)ncnc14,5.550532713104689
CC(C)n1nc(c2ccc3ccncc3c2)c4c(N)ncnc14,5.594671974559491
CC(C)n1nc(c2ccc3ccc(C)nc3c2)c4c(N)ncnc14,5.757385727883472
Cn1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,6.999818898608429
CC(C)n1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,6.839515030562626
CC(C)n1nc(c2ccc3[nH]ccc3c2)c4c(N)ncnc14,5.641291192352956
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ccc5c4,5.858986895886224
CC(C)n1nc(c2ccc3c(ccn3C)c2)c4c(N)ncnc14,5.57308139681362
Cn1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35,5.799556733161807
CC(C)n1nc(c2ccc3[nH]ncc3c2)c4c(N)ncnc14,6.040857031309975
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ncc5c4,6.248139786801589
CC(C)n1nc(c2ccc3c(N)n[nH]c3c2)c4c(N)ncnc14,5.96017246118116
CC(C)n1nc(c2ccc3cn[nH]c3c2)c4c(N)ncnc14,6.086899732676708
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5cn[nH]c5c4,6.29342873443234
CC(C)n1nc(c2cc(F)c3cn[nH]c3c2)c4c(N)ncnc14,6.471464157969218
Cn1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14,5.219415854680064
CC(C)n1nc(c2ccc3cc[nH]c3c2)c4c(N)ncnc14,5.280299568238947
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5cc[nH]c5c4,5.52293628350853
CC(C)n1nc(c2ccn3ccnc3c2)c4c(N)ncnc14,5.916152655623805
CC(C)n1nc(c2ccc3c(C=O)c[nH]c3c2)c4c(N)ncnc14,5.62880644603047
CC(C)n1nc(c2cccc3[nH]ccc23)c4c(N)ncnc14,5.280050001715634
Nc1ncnc2c1c(nn2C3CCCC3)c4cccc5[nH]ccc45,5.599685570676149
CC(C)n1nc(c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c4c(N)ncnc14,5.547140138297362
CC(C)(C)OC(=O)n1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35,5.730944175228389
CC(C)n1nc(c2ccc3occc3c2)c4c(N)ncnc14,5.8171599836961345
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5occc5c4,6.030689893316871
CC(C)n1nc(c2ccc3nonc3c2)c4c(N)ncnc14,6.217419882590182
CC(C)n1nc(c2ccc3NC(=O)Nc3c2)c4c(N)ncnc14,5.64255541685939
CC(C)n1nc(c2ccc3OCCc3c2)c4c(N)ncnc14,6.309683888623718
Nc1ncnc2[nH]nc(c3ccc4OCOc4c3)c12,5.359105764387428
CC(C)n1nc(c2ccc3OCCOc3c2)c4c(N)ncnc14,6.294644876061815
Cn1nc(c2cc3ccccc3s2)c4c(N)ncnc14,5.545601486234641
CC(C)n1nc(c2cc3cc(C=O)ccc3s2)c4c(N)ncnc14,6.0982866321749665
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,5.461267261825663
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,5.645055589862229
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,7.206261629506164
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.157201369037599
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.1906710981495845
O=C(Nc1ccc(cc1)C#N)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,7.882786991188431
COc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1OC,7.499467837279689
OCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.434435199794936
OCCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.598348771158061
CN(C)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.741570245238964
CN1CCN(CC1)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5C6CCC5COC6)N7CCOCC7)cc2,6.94449661178566
CN(C)CCOc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)cc1,7.015089660050851
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5C6CCC5COC6)N7CCOCC7)cc2)CC1,7.514705123409512
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6cccnc6,7.092021255768648
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6,7.406592618652523
Clc1cc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4C5CCC4COC5)N6CCOCC6)ccn1,7.387151973862544
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6ccc(nc6)c7cccnc7,7.337998808943148
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6cncnc6,6.95611866233533
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4CCC3COC4)N5CCOCC5)Nc6ccnnc6,7.496377283043268
O[C@H]1CC2COCC1N2c3nc(nc(n3)c4ccc(NC(=O)Nc5ccncc5)cc4)N6CCOCC6,7.7796289351454755
COc1cccc(Nc2nc(nc3c2cnn3C)N4CCOCC4)c1,6.94109698078199
COc1cccc(Nc2nc(nc3c2cnn3C)N4CCC(O)CC4)c1,6.838520798411024
COc1cccc(Nc2nc(nc3c2cnn3C)N4CC(C)OC(C)C4)c1,6.79004202316081
COc1cccc(Nc2nc(nc3c2cnn3C)N4CCS(=O)(=O)CC4)c1,6.918685717884185
COc1cccc(Nc2nc(nc3c2cnn3C)N4CCCCC4)c1,6.251855281839409
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc(OC)c4)c1,7.064967056229571
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc(c4)S(=O)(=O)C)c1,6.812592636331779
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc(c4)C(=O)N)c1,7.021965630980331
CNC(=O)c1cccc(c1)c2nc(Nc3cccc(OC)c3)c4cnn(C)c4n2,6.671831516621232
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc(NC(=O)C)c4)c1,6.997442697810196
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccnc4)c1,6.925617568510117
COc1cccc(Nc2nc(nc3c2cnn3C)c4cnc(N)nc4)c1,8.26377760884121
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc5[nH]ncc45)c1,8.026441484360138
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc5[nH]nc(N)c45)c1,6.95141578644363
COc1cccc(Nc2nc(nc3c2cnn3C)c4cccc5onc(C)c45)c1,7.787677762870234
Cn1ncc2c(NCCCS(=O)(=O)C)nc(nc12)c3cccc4n[nH]cc34,6.846385123462846
